,comment,time,username,id,timestamp,time_diff
662,"Actual headline
Not a joke
""IDF Chief Reminds Troops Not To Shoot Shirtless People Waving Surrender Flags""
Only a genocidal government would need to remind its military to ""not shoot shirtless people waving surrender flags"".","22 Dec, 2023 03:33 PM",MillyHill873,663,2023-12-22 15:33:00,0 days 04:08:00
523,"Did it backfire?
Israel was given the Hamas plan a YEAR AGO.
They were warned again a few weeks before the attack.
The most secure border on the planet with drones and sophisticated technology and surveillance systems and intelligence operations just missed HUNDREDS of paragliders coming towards the border?
The IDF ignored the attack for 6 hours?
Beggars belief","22 Dec, 2023 03:36 PM",MillyHill873,180,2023-12-22 15:36:00,0 days 04:11:00
1025,you go against Israel you go against me says the Lord God!!! I to pull for Israel...,"22 Dec, 2023 03:37 PM",01234567891098765432,1026,2023-12-22 15:37:00,0 days 04:12:00
1026,Whatever ,"22 Dec, 2023 03:38 PM",CitizenKane1,683,2023-12-22 15:38:00,0 days 04:13:00
663,"Disagree.
The ""shooters"" should have known better but were extremely sensitive to the possibility of HAMAs suicide solders approaching them.  This DOES NOT exonerate these soldiers but they are not ""genocidal"" per se.  The HAMAS commandos that killed the Israelis to begin this war are the genocidal forces.   The Israelis didn't start this hot war, Palestinian HAMAS did. ","22 Dec, 2023 03:38 PM",blackranger875,320,2023-12-22 15:38:00,0 days 04:13:00
1027,Not the Christian god but MAMMON.,"22 Dec, 2023 03:39 PM",MillyHill873,684,2023-12-22 15:39:00,0 days 04:14:00
888,Comment of the day!,"22 Dec, 2023 03:40 PM",blackranger875,545,2023-12-22 15:40:00,0 days 04:15:00
716,"Was it not their compatriots that started this dang battle? Yes, they now have to defend themselves, but why? Yes, because of the extremists living under their feet threw the first punch. Now they have to keep from dying because of HAMAS","22 Dec, 2023 03:40 PM",blackranger875,373,2023-12-22 15:40:00,0 days 04:15:00
907,And the US Taxpayer is footing 25% or more of this aid. ,"22 Dec, 2023 03:41 PM",blackranger875,564,2023-12-22 15:41:00,0 days 04:16:00
771,Gen Z ?,"22 Dec, 2023 03:42 PM",blackranger875,428,2023-12-22 15:42:00,0 days 04:17:00
664,"What a lie
Shirtless
Waving a white flag
Shouting in Hebrew.
Imagine what they are doing to palistinian CHILDREN","22 Dec, 2023 03:42 PM",MillyHill873,321,2023-12-22 15:42:00,0 days 04:17:00
710,The Palestinians of Gaza elected Hamas to govern themselves. The Government of Gaza attacks and kills over 1200 citizens of another country. The Palestinians of Gaza are now reaping what they sowed.,"22 Dec, 2023 03:43 PM",buck12054,711,2023-12-22 15:43:00,0 days 04:18:00
717,"Netanyahu created Hamas.
Netanyahu was warned by multiple countries that an attack was coming and given the Hamas plan a YEAR AGO.
Israel has the most secure border on the planet with drones and sophisticated technology and intelligence operations and missed HUNDREDS of paragliders coming towards the border?","22 Dec, 2023 03:44 PM",MillyHill873,374,2023-12-22 15:44:00,0 days 04:19:00
769,"After the invasion of Poland, the Einsatzgruppen followed the German Army. Lead by PHD's they put to practice what they learned before the war. The excuses they used at Nuremburg sound like the ""progressive democrats"" today.","22 Dec, 2023 03:44 PM",SBM29663,770,2023-12-22 15:44:00,0 days 04:19:00
889,With US dollars.,"22 Dec, 2023 03:45 PM",mommers780,546,2023-12-22 15:45:00,0 days 04:20:00
774,I still wonder if we have sent SEAL teams in to rescue our citizens and the public doesn't know about it.,"22 Dec, 2023 03:48 PM",Hiker72,775,2023-12-22 15:48:00,0 days 04:23:00
804,"Epstein= Mossad tapes keep the USA support for Israel crimes intact.
That and kickbacks from the billions for wars they lied us into .","22 Dec, 2023 03:52 PM",MillyHill873,805,2023-12-22 15:52:00,0 days 04:27:00
766,Good.....now follow that money as it changes hands and use some targeted missiles to solve the problem for good. ,"22 Dec, 2023 03:55 PM",facevalues,767,2023-12-22 15:55:00,0 days 04:30:00
25,"Uh, no, not at all what I mean.","22 Dec, 2023 03:55 PM",mrpanda870,26,2023-12-22 15:55:00,0 days 04:30:00
775,Biden wouldn't risk US Military rescuing Americans. ,"22 Dec, 2023 03:55 PM",Mons1914,432,2023-12-22 15:55:00,0 days 04:30:00
60,Don't you have a BLM meeting to attend?,"22 Dec, 2023 03:57 PM",fazedout,61,2023-12-22 15:57:00,0 days 04:32:00
481,"The UN can pass whatever they want, Israel should not follow the UN's directive. Israel must do what it has to do to eliminate as much of Hamas as possible.","22 Dec, 2023 03:58 PM",hector25,482,2023-12-22 15:58:00,0 days 04:33:00
37,"Herein lies the catch:  Israel is not an ally of the US. Israel claims to be an ally of the US, while having never shed blood beside our soldiers, with one exception: The USS Liberty was attacked by Israel in 1967; the result-- murdered and maimed more than a 100 US Navy personnel. My fellow Americans, may be old now, and mostly forgotten, except for those that will not forget being attacked by Apartheid Israel; an ally of no one that doesn't give them money and weapons.","22 Dec, 2023 04:02 PM",SBaker3,38,2023-12-22 16:02:00,0 days 04:37:00
706,"The Oct 7th attack was directly due to the treatment of Palestinians by the Israeli people: Settlers attacks, thefts and destruction of Palestinian crops, the IDF support of that.. The increased fascism by Israel as well as policies within the Al-Aqsa Mosque. It's clear Israel's recent actions triggered this horrible event. How many people will admit it?","22 Dec, 2023 04:04 PM",solarlight,707,2023-12-22 16:04:00,0 days 04:39:00
999,Have they had almost 100 attacks on US troops?,"22 Dec, 2023 04:05 PM",scwoftx,656,2023-12-22 16:05:00,0 days 04:40:00
23, I like that response.,"22 Dec, 2023 04:08 PM",dave254804,24,2023-12-22 16:08:00,0 days 04:43:00
602,Time to end the corrupt and compromised United Nations,"22 Dec, 2023 04:17 PM",rrconsv22,603,2023-12-22 16:17:00,0 days 04:52:00
174,The United Nations should now vote on a resolution telling Russia to end the war with Ukraine.,"22 Dec, 2023 04:17 PM",kilowattt245,175,2023-12-22 16:17:00,0 days 04:52:00
712,"We have to get out of the evil UN, and get them out of our country.","22 Dec, 2023 04:20 PM",notafakewoman,713,2023-12-22 16:20:00,0 days 04:55:00
381,NO matter how much Aid you send the people will never get it. That is all there is too it,"22 Dec, 2023 04:21 PM",nyc80,382,2023-12-22 16:21:00,0 days 04:56:00
805,"Israel was attacked.  They are the victim, cupcake.","22 Dec, 2023 04:21 PM",notafakewoman,462,2023-12-22 16:21:00,0 days 04:56:00
780,"Just look at the enemies of Israel how they try to force her to live side by side with a Hamas-Fatah-terrorist state.   At this point God is the watchman and his mighty hand is going to be in charge of things that are happening.  
The Magi, or wise men, from the east came to Jerusalem and asked, ""Where is the one who has been born king of the Jews?  We saw his star when it rose and have come to worship him.""
Jesus was fully Jewish,  God's Son was fully Jewish and came to live in this world, and that's a huge significance.   Observe those who are trying to get rid of God's people.","22 Dec, 2023 04:29 PM",rlsa900,781,2023-12-22 16:29:00,0 days 05:04:00
739,We need Donald Trump back in office.,"22 Dec, 2023 04:31 PM",Zoomer,740,2023-12-22 16:31:00,0 days 05:06:00
233,"Look like the only thing the U.N. does is try to tell how a war should be fought vs. being there to stop a war.  In other words, the U.N. is basically useless and without any power to stop wars which is why it was created.","22 Dec, 2023 05:02 PM",edward5286,234,2023-12-22 17:02:00,0 days 05:37:00
505,"Since Hamas has already said they will not consider a hostage release until Israel ceases all military hostilities, this ain't gonna happen.  I wholeheartedly support Israel's decree that they will not stop until Hamas no longer exists.  They have got to get rid of Hamas or this will happen again and again.  Recent polls show up to 75% Palestinian support for Hamas, so there is no reason to try to save them either.  It doesn't sound like there is a good solution for freeing the hostages taken by Hamas on October 7th.  Israel should, and probably will, just ignore the UN Security Council's resolution; and the US needs to pull out of the UN.  It is just a huge waste of our money and we get nothing for it.","22 Dec, 2023 05:07 PM",katinthehat375,506,2023-12-22 17:07:00,0 days 05:42:00
685,"OCCUPIED QUDS, Dec. 22 (YPA) –  At least seven Ukrainian mercenaries fighting with the Israeli occupation army were killed on Thursday in an ambush carried out by the Izz al-Din al-Qassam Brigades, the military wing of the Islamic Resistance Movement Hamas, in the Gaza Strip.
Sources told the Palestinian Quds News Network that the Al-Qassam ambush targeted the Ukrainian mercenaries after spotting them on Hassanein Street in the Al-Shujaiya neighborhood in the Strip.
The occupation army did not include the dead among the numbers it recognized regarding its losses among soldiers in Gaza, according to the sources.
The ambush killed another number of the Zionist occupation army soldiers, the sources stated, indicating that the video that circulated of the mercenary unit in Al-Shujaiya school was recorded on the same day of the targeting.
The circulated footage showed a soldier writing in the Ukrainian language on the blackboard of one of the schools that the occupation forces stormed.","22 Dec, 2023 05:13 PM",3rdMarDiv67-68,686,2023-12-22 17:13:00,0 days 05:48:00
814,It is up to the citizens in Gaza to revolt against Hamas.,"22 Dec, 2023 05:17 PM",saacolt45,815,2023-12-22 17:17:00,0 days 05:52:00
36,The election will be rigged like the last one. Why do you think Biden still has open borders and his liberal agenda moving forward? He’s got the election in his pocket and he knows it. ,"22 Dec, 2023 05:23 PM",Bothpartiessuck262,37,2023-12-22 17:23:00,0 days 05:58:00
824,Free Palestine,"22 Dec, 2023 05:29 PM",jesuswasaliberal351,825,2023-12-22 17:29:00,0 days 06:04:00
830,Palestinians are free to meet their maker.,"22 Dec, 2023 05:38 PM",Pressureflowtemp,487,2023-12-22 17:38:00,0 days 06:13:00
698,"Does this did go to Hamas to distribute the aid? If so, no. ","22 Dec, 2023 05:43 PM",bobmiller1963,699,2023-12-22 17:43:00,0 days 06:18:00
829,"Israeli forces have killed more than 2,000 “terrorists” since the end of a brief cease-fire with Hamas, the Israel Defense Forces say.
NOT ENOUGH!","22 Dec, 2023 05:59 PM",daneau290387,486,2023-12-22 17:59:00,0 days 06:34:00
815,Then why are Israelis attacking and murdering Palestinians in the Occupied West Bank?,"22 Dec, 2023 06:02 PM",Twin_Mill,472,2023-12-22 18:02:00,0 days 06:37:00
506,that's actually not what they said.,"22 Dec, 2023 06:02 PM",Twin_Mill,163,2023-12-22 18:02:00,0 days 06:37:00
740,"No, we do not.","22 Dec, 2023 06:03 PM",Twin_Mill,397,2023-12-22 18:03:00,0 days 06:38:00
976,So let THEM pay,"22 Dec, 2023 06:03 PM",RedDragon2,977,2023-12-22 18:03:00,0 days 06:38:00
806,"No, they are NOT the victim.  That would be like saying that Nazis were the victims of the Warsaw uprising","22 Dec, 2023 06:05 PM",Twin_Mill,463,2023-12-22 18:05:00,0 days 06:40:00
819,Because they are lobbing missiles at them. Duh.,"22 Dec, 2023 06:08 PM",leftcoastconservative908,476,2023-12-22 18:08:00,0 days 06:43:00
825,"The so-called 'Palestinians' were free- until they decided to invade a neighbor and brutally slaughter innocents. Their present situation is totally their own fault to live and die. 
The 'two state solution' has been offered and THEY turn it down. So be it- decisions, good and bad, have consequences. ","22 Dec, 2023 06:08 PM",leftcoastconservative908,482,2023-12-22 18:08:00,0 days 06:43:00
711,"For years, Netanyahu propped up Hamas. Now it’s blown up in our faces
The premier’s policy of treating the terror group as a partner, at the expense of Abbas and Palestinian statehood, has resulted in wounds that will take Israel years to heal from - The Times of Israel","22 Dec, 2023 06:09 PM",Twin_Mill,368,2023-12-22 18:09:00,0 days 06:44:00
831,"they could have been free, but they were enslaved by hamas.... 

free them from the murderers, hamas...","22 Dec, 2023 06:09 PM",marka100,488,2023-12-22 18:09:00,0 days 06:44:00
817,because hamas attacked israel.. ,"22 Dec, 2023 06:10 PM",marka100,474,2023-12-22 18:10:00,0 days 06:45:00
521,"""Peace, commerce and honest friendship with all nations; entangling alliances with none.""
Thomas Jefferson","22 Dec, 2023 06:11 PM",Mons1914,522,2023-12-22 18:11:00,0 days 06:46:00
926,"NEVER AGAIN!
NOT IN MY NAME!","22 Dec, 2023 06:11 PM",Twin_Mill,583,2023-12-22 18:11:00,0 days 06:46:00
826,That's like saying Jews were free in Nazi Germany,"22 Dec, 2023 06:12 PM",Twin_Mill,483,2023-12-22 18:12:00,0 days 06:47:00
678,"For years, Netanyahu propped up Hamas. Now it’s blown up in our faces
The premier’s policy of treating the terror group as a partner, at the expense of Abbas and Palestinian statehood, has resulted in wounds that will take Israel years to heal from - The Times of Israel","22 Dec, 2023 06:12 PM",Twin_Mill,335,2023-12-22 18:12:00,0 days 06:47:00
610,"abstain is not taking a bold stand. you've been hanging around with UN too much! NO is the correct answer!

US out of UN!
UN out of US!
NO to peacekeepers!
Move Palestine to Jordan who was obliged so in 1948.","22 Dec, 2023 06:14 PM",hardknocks266,611,2023-12-22 18:14:00,0 days 06:49:00
507,"Israel murdered their own hostages in cold blood shirtless with a white flag
.  Why would Hamas give up their only leverage without a ceasefire?
Netanyahu created Hamas and paid them BILLIONS to keep palistinians in a concentration camp forever.
The WORLD KNOWS","22 Dec, 2023 06:24 PM",MillyHill873,164,2023-12-22 18:24:00,0 days 06:59:00
228,"It is interesting that the UN demands a two state solution  ""A two-state solution between Israel and the Palestinians “is the only path to sustainable peace,” United Nations Secretary General Antonio Guterres said Friday"" all the while Hamas and friends have ALWAYS REFUSED IT.  Their only solution is the total annihilation of Israel in the land where they have been for thousands of years.    The UN should demand Hamas and friends to stop firing weapons and release all hostages.  it would bring Israel to the table.  Unfortunately, that is not the goal of Hamas.  Israel will not settle for a ""peace"" that allows for the continued attack against their own survival.  The UN knows all this.  Much of the UN is merely front for Hamas and friends like Iran.","22 Dec, 2023 06:33 PM",ohohhh,229,2023-12-22 18:33:00,0 days 07:08:00
1029,Republicans: Every child is important and one of god's children.  Unless they arent white of course!,"22 Dec, 2023 06:35 PM",fonebone77,1030,2023-12-22 18:35:00,0 days 07:10:00
321,100% the United Nations is Corrupt and Compromised. No Aid till Hamas Surrenders and Releases all Hostages. ,"22 Dec, 2023 06:41 PM",rrconsv22,322,2023-12-22 18:41:00,0 days 07:16:00
122,"For the life of me, I can not figure out why the US wants to keep funding the UN?    They are nothing but a thorn in our side.   Pull it out, move on, and let the UN crumble.","22 Dec, 2023 06:53 PM",deadeye249,123,2023-12-22 18:53:00,0 days 07:28:00
