,comment,time,username,id,timestamp,time_diff
724,"Yep, and your taxes will go up more than they give you. Awesome deal.","22 Dec, 2023 09:40 AM",3M-TA3,725,2023-12-22 09:40:00,0 days 06:12:00
995,Anything to stay in power.  ,"22 Dec, 2023 09:40 AM",dba55039,996,2023-12-22 09:40:00,0 days 06:12:00
603,Anyone ever wonder why Eric Holder only fights red states when it comes to gerrymandering and not blue states like New York. Must be a hypocrite!!,"22 Dec, 2023 09:40 AM",hurco,604,2023-12-22 09:40:00,0 days 06:12:00
441,Anything to stay in power.  ,"22 Dec, 2023 09:40 AM",dba55039,442,2023-12-22 09:40:00,0 days 06:12:00
779,"Actually worse. I live in NYS. Like California, it's killiing itself.","22 Dec, 2023 09:40 AM",dre693,780,2023-12-22 09:40:00,0 days 06:12:00
225,"Actually worse. I live in NYS. Like California, it's killiing itself.","22 Dec, 2023 09:40 AM",dre693,226,2023-12-22 09:40:00,0 days 06:12:00
49,Anyone ever wonder why Eric Holder only fights red states when it comes to gerrymandering and not blue states like New York. Must be a hypocrite!!,"22 Dec, 2023 09:40 AM",hurco,50,2023-12-22 09:40:00,0 days 06:12:00
10,"Most folks here aren’t actually interested in there being more moderate candidates and more actually competitive elections.
These nuts love MTG, Gaetz and Boebert. ","22 Dec, 2023 09:41 AM",turryburry,11,2023-12-22 09:41:00,0 days 06:13:00
1058,Gerrymandering IS NOT DEMOCRACY ,"22 Dec, 2023 09:41 AM",19delta039,1059,2023-12-22 09:41:00,0 days 06:13:00
106,"I understand the ""one person, one vote"" principle of constitutional law, but I will never understand why judges are drawing political maps for elected officials.","22 Dec, 2023 09:41 AM",spike12345,107,2023-12-22 09:41:00,0 days 06:13:00
564,"Most folks here aren’t actually interested in there being more moderate candidates and more actually competitive elections.
These nuts love MTG, Gaetz and Boebert. ","22 Dec, 2023 09:41 AM",turryburry,565,2023-12-22 09:41:00,0 days 06:13:00
504,Gerrymandering IS NOT DEMOCRACY ,"22 Dec, 2023 09:41 AM",19delta039,505,2023-12-22 09:41:00,0 days 06:13:00
660,"I understand the ""one person, one vote"" principle of constitutional law, but I will never understand why judges are drawing political maps for elected officials.","22 Dec, 2023 09:41 AM",spike12345,661,2023-12-22 09:41:00,0 days 06:13:00
739,"How gerrymandering is legal in America is one of the great mysteries. It's is inherently anti democratic yet here we are, stripping people of voting power. ","22 Dec, 2023 09:42 AM",aecens,740,2023-12-22 09:42:00,0 days 06:14:00
230,"NY doesn’t have an “independent “ anything.  There are no independent investigators, counsels, prosecutors….  NY is corrupt, broken and poor.  Working people continue to relocate to states that offer safer environments and fairer taxes.  I’m tired of watching my paycheck become less and taxes on EVERYTHING are so much more!  Our education system is in crisis, criminals run the streets and welfare is out of control. Hochul can keep her dirty,  welfare infested state.  The working tax base will leave and those left can be proud of what they voted for.","22 Dec, 2023 09:42 AM",becca1125,231,2023-12-22 09:42:00,0 days 06:14:00
185,"How gerrymandering is legal in America is one of the great mysteries. It's is inherently anti democratic yet here we are, stripping people of voting power. ","22 Dec, 2023 09:42 AM",aecens,186,2023-12-22 09:42:00,0 days 06:14:00
784,"NY doesn’t have an “independent “ anything.  There are no independent investigators, counsels, prosecutors….  NY is corrupt, broken and poor.  Working people continue to relocate to states that offer safer environments and fairer taxes.  I’m tired of watching my paycheck become less and taxes on EVERYTHING are so much more!  Our education system is in crisis, criminals run the streets and welfare is out of control. Hochul can keep her dirty,  welfare infested state.  The working tax base will leave and those left can be proud of what they voted for.","22 Dec, 2023 09:42 AM",becca1125,785,2023-12-22 09:42:00,0 days 06:14:00
394,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,"22 Dec, 2023 09:42 AM",19delta039,395,2023-12-22 09:42:00,0 days 06:14:00
948,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,"22 Dec, 2023 09:42 AM",19delta039,949,2023-12-22 09:42:00,0 days 06:14:00
361,Just got to make sure there is a major city in every district.  Like we don't know the agenda...,"22 Dec, 2023 09:42 AM",samb495,362,2023-12-22 09:42:00,0 days 06:14:00
915,Just got to make sure there is a major city in every district.  Like we don't know the agenda...,"22 Dec, 2023 09:42 AM",samb495,916,2023-12-22 09:42:00,0 days 06:14:00
249,"Losing their taxpaying residents to Texas, Florida, SC, NC, anywhere but NY.
For example:

""The Empire State’s House delegation, which is currently made up of mostly Democrats, would be trimmed to 23 seats from the current 26 if people continue to move out of the state at the same rate for the next six-plus years.","22 Dec, 2023 09:43 AM",tenbeers,250,2023-12-22 09:43:00,0 days 06:15:00
397,It is called Gerrymandering.  There are legal ways to fight it.,"22 Dec, 2023 09:43 AM",youhaven'tseennothingyet,398,2023-12-22 09:43:00,0 days 06:15:00
186,Invented by democrats. ,"22 Dec, 2023 09:43 AM",lakepiper728,187,2023-12-22 09:43:00,0 days 06:15:00
951,It is called Gerrymandering.  There are legal ways to fight it.,"22 Dec, 2023 09:43 AM",youhaven'tseennothingyet,952,2023-12-22 09:43:00,0 days 06:15:00
740,Invented by democrats. ,"22 Dec, 2023 09:43 AM",lakepiper728,741,2023-12-22 09:43:00,0 days 06:15:00
803,"Losing their taxpaying residents to Texas, Florida, SC, NC, anywhere but NY.
For example:

""The Empire State’s House delegation, which is currently made up of mostly Democrats, would be trimmed to 23 seats from the current 26 if people continue to move out of the state at the same rate for the next six-plus years.","22 Dec, 2023 09:43 AM",tenbeers,804,2023-12-22 09:43:00,0 days 06:15:00
929,"appointed a ""special master"" to redraw the congressional lines ahead of the 2022 election. Republicans that year won five out of the six competitive House races in New York and flipped four blue seats red......................oh....so there's the problem.....the Dems didn't like their special master either.......maybe if they look at their policies......people will start voting for them again....??","22 Dec, 2023 09:43 AM",joeblow1900,930,2023-12-22 09:43:00,0 days 06:15:00
375,"appointed a ""special master"" to redraw the congressional lines ahead of the 2022 election. Republicans that year won five out of the six competitive House races in New York and flipped four blue seats red......................oh....so there's the problem.....the Dems didn't like their special master either.......maybe if they look at their policies......people will start voting for them again....??","22 Dec, 2023 09:43 AM",joeblow1900,376,2023-12-22 09:43:00,0 days 06:15:00
571,Looks like letting illegals vote in local elections and activist partisan judges are ruining the integrity of our elections.,"22 Dec, 2023 09:43 AM",lovethattrump,572,2023-12-22 09:43:00,0 days 06:15:00
17,Looks like letting illegals vote in local elections and activist partisan judges are ruining the integrity of our elections.,"22 Dec, 2023 09:43 AM",lovethattrump,18,2023-12-22 09:43:00,0 days 06:15:00
855,"so a dem state with dem legislature and dem judges is going to prevent bi-partisan gerrymandering, translation, it will insure total dem gerrymandering.","22 Dec, 2023 09:44 AM",famosamos,856,2023-12-22 09:44:00,0 days 06:16:00
471,Looks like letting illegals vote in local elections and activist partisan judges are ruining the integrity of our elections. ,"22 Dec, 2023 09:44 AM",lovethattrump,472,2023-12-22 09:44:00,0 days 06:16:00
710,"Gov. Hochul just created a commission to study reparations for slavery which, if reparations comes into being, means people that never owned slaves will be paying people that never were slaves. See how this works; using others people's money to perpetuate yourself in office by getting the grateful votes of those your transfer the wealth of others to?  ","22 Dec, 2023 09:44 AM",chiaroscuro223,711,2023-12-22 09:44:00,0 days 06:16:00
301,"so a dem state with dem legislature and dem judges is going to prevent bi-partisan gerrymandering, translation, it will insure total dem gerrymandering.","22 Dec, 2023 09:44 AM",famosamos,302,2023-12-22 09:44:00,0 days 06:16:00
404,Racially based district maps should be illegal. They should be colorblind ,"22 Dec, 2023 09:44 AM",jameswallace1,405,2023-12-22 09:44:00,0 days 06:16:00
98,"My home and business are on the market. I am moving to A Free State where my lifelong Conservative Values are respected and NOT DENIGRATED, ABUSED, INSULTED AND TAXED TO DEATH.","22 Dec, 2023 09:44 AM",Clearly101946,99,2023-12-22 09:44:00,0 days 06:16:00
46,"New York just received a ""massive win"" of more racial division, crime, liberal DA's, judges tossing hate back onto the streets, marches of protestors blocking your streets, taxes and everything else that you want, with gravy on the top.","22 Dec, 2023 09:44 AM",wyovoter,47,2023-12-22 09:44:00,0 days 06:16:00
958,Racially based district maps should be illegal. They should be colorblind ,"22 Dec, 2023 09:44 AM",jameswallace1,959,2023-12-22 09:44:00,0 days 06:16:00
1025,Looks like letting illegals vote in local elections and activist partisan judges are ruining the integrity of our elections. ,"22 Dec, 2023 09:44 AM",lovethattrump,1026,2023-12-22 09:44:00,0 days 06:16:00
156,"Gov. Hochul just created a commission to study reparations for slavery which, if reparations comes into being, means people that never owned slaves will be paying people that never were slaves. See how this works; using others people's money to perpetuate yourself in office by getting the grateful votes of those your transfer the wealth of others to?  ","22 Dec, 2023 09:44 AM",chiaroscuro223,157,2023-12-22 09:44:00,0 days 06:16:00
600,"New York just received a ""massive win"" of more racial division, crime, liberal DA's, judges tossing hate back onto the streets, marches of protestors blocking your streets, taxes and everything else that you want, with gravy on the top.","22 Dec, 2023 09:44 AM",wyovoter,601,2023-12-22 09:44:00,0 days 06:16:00
652,"My home and business are on the market. I am moving to A Free State where my lifelong Conservative Values are respected and NOT DENIGRATED, ABUSED, INSULTED AND TAXED TO DEATH.","22 Dec, 2023 09:44 AM",Clearly101946,653,2023-12-22 09:44:00,0 days 06:16:00
187,"LOL... another low information voter.
It's how the system works, both sides do it and both sides win some and lose some.","22 Dec, 2023 09:45 AM",kraziewabbit156,188,2023-12-22 09:45:00,0 days 06:17:00
424,NY just sealed the deal to change elections for their democrats benefit. ,"22 Dec, 2023 09:45 AM",usafflyboyc5,425,2023-12-22 09:45:00,0 days 06:17:00
741,"LOL... another low information voter.
It's how the system works, both sides do it and both sides win some and lose some.","22 Dec, 2023 09:45 AM",kraziewabbit156,742,2023-12-22 09:45:00,0 days 06:17:00
978,NY just sealed the deal to change elections for their democrats benefit. ,"22 Dec, 2023 09:45 AM",usafflyboyc5,979,2023-12-22 09:45:00,0 days 06:17:00
589,"Both the Republicans gerrymander to give their side an edge, and which have lead to more extreme far right and far left elected officials who don’t compromise and get anything done.
The gerrymandering in the South has been typically done to separate out cohesive minority areas, like in Georgia, to dilute their vote. Gerrymandering was used to give Republicans an edge by dividing minorities. Not the other way around.","22 Dec, 2023 09:45 AM",JohnnybGood705,590,2023-12-22 09:45:00,0 days 06:17:00
35,"Both the Republicans gerrymander to give their side an edge, and which have lead to more extreme far right and far left elected officials who don’t compromise and get anything done.
The gerrymandering in the South has been typically done to separate out cohesive minority areas, like in Georgia, to dilute their vote. Gerrymandering was used to give Republicans an edge by dividing minorities. Not the other way around.","22 Dec, 2023 09:45 AM",JohnnybGood705,36,2023-12-22 09:45:00,0 days 06:17:00
690,You can’t win that way,"22 Dec, 2023 09:46 AM",usafflyboyc5,691,2023-12-22 09:46:00,0 days 06:18:00
136,You can’t win that way,"22 Dec, 2023 09:46 AM",usafflyboyc5,137,2023-12-22 09:46:00,0 days 06:18:00
77,Same in MN. The Southern part does NOT represent the people of the North. Go 100 miles radius outside of the Twin Cities and it's a whole different state! ,"22 Dec, 2023 09:46 AM",lookingtotheskyforlight,78,2023-12-22 09:46:00,0 days 06:18:00
360,I live in NY.  Democracy hasn't existed in NY for at least 20 years.  NY ranks last in EVERY category.  I built a good business in NY but have already planned for my escape.  ,"22 Dec, 2023 09:46 AM",SunColoredSuperHuman,361,2023-12-22 09:46:00,0 days 06:18:00
914,I live in NY.  Democracy hasn't existed in NY for at least 20 years.  NY ranks last in EVERY category.  I built a good business in NY but have already planned for my escape.  ,"22 Dec, 2023 09:46 AM",SunColoredSuperHuman,915,2023-12-22 09:46:00,0 days 06:18:00
631,Same in MN. The Southern part does NOT represent the people of the North. Go 100 miles radius outside of the Twin Cities and it's a whole different state! ,"22 Dec, 2023 09:46 AM",lookingtotheskyforlight,632,2023-12-22 09:46:00,0 days 06:18:00
135,Sure thing term limits will be a good thing. Career politicians definitely the problem why do the democRATs insist on dying while in office?,"22 Dec, 2023 09:46 AM",vietnamvet430,136,2023-12-22 09:46:00,0 days 06:18:00
