,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
588,589,0.06436236,0.039684817,0.029864594,0.073043115,0.067469515,0.025839064,0.029945627,0.03886442,0.01548128,0.031587813,0.051660836,0.021937242,0.009549722,0.020829633,0.0099901045,0.028758707,0.0031432502,0.029368812,0.032494333,0.005993975,0.036527887,0.00620606,0.035165984,0.0037169498,0.010626803,0.027044829,0.017380685,0.2334616
589,590,0.07262972,0.03993946,0.029201098,0.066046104,0.07195125,0.029844068,0.029664457,0.03561434,0.019131824,0.031516872,0.049991526,0.02279199,0.012765953,0.021437816,0.013264942,0.03785493,0.0041458043,0.030622762,0.041503165,0.0082393,0.043232366,0.008878872,0.03710805,0.0061024544,0.014472377,0.02659459,0.018634072,0.17681985
590,591,0.068398,0.027819762,0.027231902,0.05824609,0.068153985,0.022595564,0.02386111,0.034929812,0.011045778,0.029307837,0.0390359,0.01954552,0.007072231,0.017609624,0.009924471,0.03624938,0.0014226923,0.024649328,0.032242082,0.004741772,0.03503017,0.003896527,0.02607996,0.0031730335,0.008022685,0.023844333,0.016479978,0.31939045
591,592,0.065398365,0.033900928,0.028745428,0.07210156,0.06373302,0.027700776,0.026120637,0.03710841,0.018443668,0.026574692,0.046004362,0.022787493,0.010048302,0.020928085,0.010789609,0.022394516,0.003565266,0.030183269,0.04830085,0.0058048074,0.036152884,0.006716961,0.030856302,0.003966049,0.009905152,0.028696699,0.015808618,0.24726327
592,593,0.062609114,0.038970247,0.030981401,0.074839905,0.06062466,0.030520989,0.030752992,0.03408158,0.016060451,0.029723696,0.053086795,0.02332134,0.010053922,0.01982248,0.009748779,0.022497732,0.0031020301,0.030932577,0.038408764,0.005822678,0.0383853,0.0060157534,0.03187127,0.0040707826,0.009808612,0.024530737,0.0150169935,0.24433842
593,594,0.075489886,0.035543434,0.027647551,0.06859109,0.064279534,0.031845476,0.028659912,0.035838872,0.014281948,0.031136448,0.05450413,0.020273352,0.009472419,0.02081551,0.010633132,0.03843885,0.002456323,0.028037366,0.039576624,0.0054936274,0.042429112,0.00576792,0.03341238,0.0041228873,0.011166166,0.025627816,0.015627133,0.21883105
594,595,0.042073272,0.031552374,0.032600347,0.072432764,0.05623014,0.019459026,0.028527692,0.03551691,0.01122376,0.026229566,0.04225163,0.019406624,0.006216724,0.015981661,0.0077906703,0.013410075,0.0018565196,0.022612639,0.024002986,0.004133781,0.02624375,0.004133623,0.023274029,0.0026619905,0.007746064,0.021093052,0.011694346,0.389644
595,596,0.057060376,0.033922184,0.031225227,0.07207485,0.065907806,0.028202495,0.027650679,0.037995968,0.0139799,0.031280156,0.05161576,0.022625802,0.009129768,0.019216113,0.009468515,0.019846836,0.0027311414,0.027107153,0.03645909,0.0053574666,0.037592974,0.005385682,0.030684883,0.0037863348,0.010291982,0.025065117,0.013409276,0.27092648
596,597,0.058385745,0.03020582,0.03265152,0.0741654,0.05975237,0.024075055,0.026980113,0.036068458,0.014552053,0.027389169,0.04485477,0.020238072,0.008301062,0.018860063,0.009215756,0.018726114,0.0026409237,0.028789794,0.03441003,0.005169297,0.034327734,0.005102792,0.02791394,0.0032620651,0.008876181,0.024210613,0.01328746,0.30758765
597,598,0.06428092,0.028697697,0.02646578,0.069076516,0.06449366,0.027959986,0.026161777,0.038008675,0.018030351,0.025628338,0.046951804,0.021332374,0.008595536,0.02330665,0.010615051,0.023257742,0.0034629698,0.033374026,0.040825553,0.00609355,0.037950177,0.007069865,0.029633064,0.0044819163,0.009589256,0.028524887,0.013736913,0.262395
598,599,0.05613834,0.030612122,0.030580647,0.07616479,0.059761096,0.026923029,0.027252743,0.03519917,0.015016935,0.025602616,0.045209642,0.022932691,0.007413218,0.018405676,0.008823767,0.01633088,0.002647199,0.030427594,0.03725067,0.004900645,0.03338459,0.00523495,0.029342083,0.003023248,0.008066637,0.023812214,0.012545567,0.3069973
599,600,0.050996087,0.028336516,0.03073185,0.07454816,0.059899896,0.022102244,0.027149227,0.035733104,0.014640125,0.025280258,0.044286396,0.021123417,0.0071431436,0.017227821,0.008203913,0.015750796,0.0025242632,0.02777735,0.03260658,0.0047229296,0.028954858,0.0050270483,0.026783915,0.002938641,0.008099764,0.02208433,0.012465509,0.34286183
600,601,0.06809772,0.033255972,0.029538596,0.068299115,0.067706175,0.030108977,0.027757162,0.036942758,0.01718746,0.031301603,0.052717604,0.023278197,0.010984496,0.020730808,0.01157429,0.028637037,0.0038413147,0.031394586,0.041869428,0.0070103165,0.040022228,0.007103309,0.03650001,0.004915115,0.011444546,0.028353957,0.015893595,0.21353361
601,602,0.061737325,0.040043555,0.031504307,0.07315464,0.06041617,0.02601485,0.030605532,0.031132372,0.015148952,0.030485077,0.042983968,0.020512927,0.010689565,0.020208439,0.011503736,0.027648158,0.0031660267,0.030474702,0.03652177,0.006683301,0.037687063,0.006509784,0.032589674,0.0046518673,0.010925807,0.02730741,0.01653625,0.25315678
602,603,0.060657006,0.03345493,0.029733207,0.06843207,0.067466564,0.02045469,0.024948582,0.03722613,0.011764309,0.028971963,0.03787278,0.019865498,0.008322161,0.01699116,0.010102432,0.025486803,0.0015873454,0.02452747,0.030370211,0.005069777,0.03456001,0.004610029,0.026668062,0.0032067578,0.008034568,0.023809936,0.01534266,0.32046288
603,604,0.05919542,0.028242232,0.026826523,0.06459075,0.06132177,0.028002033,0.02716124,0.035613026,0.012046143,0.025437135,0.052165672,0.017642584,0.0066347015,0.018409355,0.008248488,0.019965513,0.0020825234,0.024989853,0.03376933,0.0047987723,0.03275788,0.0038643593,0.024826461,0.0031232103,0.008493892,0.02147998,0.011934459,0.33637676
604,605,0.058929794,0.027342135,0.030177651,0.061333764,0.06054959,0.023660464,0.024057994,0.034872524,0.010481994,0.027178165,0.04787388,0.016062276,0.005811426,0.018595152,0.008093637,0.023633538,0.0013941609,0.022929145,0.025388692,0.004379993,0.03025888,0.0031045445,0.021709107,0.0028419856,0.0072208974,0.021074584,0.013783327,0.36726066
605,606,0.07477818,0.03998932,0.02727073,0.069866985,0.06252148,0.035592426,0.031115154,0.03540928,0.017466377,0.029517964,0.054618146,0.020926408,0.011995339,0.022879656,0.012041295,0.0410775,0.0036902218,0.032911256,0.039500974,0.0069294777,0.045186866,0.0070710266,0.035738003,0.005604073,0.014331431,0.027535116,0.016731469,0.17770381
606,607,0.0689818,0.037544817,0.029823264,0.07300948,0.06553012,0.029098492,0.03215005,0.03605134,0.016674856,0.02772855,0.05592621,0.022587795,0.009854604,0.021315431,0.010602615,0.030059261,0.003147135,0.028664539,0.039201014,0.0065324465,0.04071179,0.006274014,0.03296036,0.0042758705,0.010869723,0.026623229,0.016962178,0.21683902
607,608,0.04765884,0.03438241,0.031528246,0.07219459,0.05943397,0.022284018,0.030932168,0.036567062,0.012318028,0.02821606,0.051699605,0.018794356,0.0064490787,0.01798956,0.008519716,0.018749805,0.0019824342,0.024270225,0.02309919,0.0046667987,0.029095933,0.004054028,0.026024353,0.0030347186,0.008739277,0.019792017,0.012872345,0.34465122
608,609,0.064698026,0.03251346,0.029533844,0.070393346,0.06467067,0.031115819,0.027180633,0.034457993,0.01757326,0.029197823,0.047628615,0.024602577,0.010851556,0.020734709,0.011519967,0.021070907,0.0038752046,0.0310654,0.04833826,0.00688532,0.03989072,0.007284258,0.033679258,0.004725543,0.0101222405,0.028489474,0.015074476,0.23282659
609,610,0.053836305,0.03057564,0.03199365,0.07423893,0.054248884,0.023885112,0.024434388,0.032503527,0.01513506,0.025528157,0.038246494,0.022036217,0.008075526,0.019781634,0.008901249,0.013494343,0.0025031383,0.031536918,0.03812168,0.004938735,0.033151243,0.0058841477,0.025871065,0.003134581,0.007848472,0.024207076,0.013112237,0.33277556
610,611,0.054856908,0.02933126,0.029072097,0.06988496,0.063958056,0.02555582,0.030799806,0.041672155,0.013980029,0.025797147,0.052992504,0.022223877,0.007025014,0.017179718,0.00805788,0.017182363,0.0024809854,0.02755508,0.033290807,0.0046456116,0.031415973,0.0046875966,0.029456388,0.0032194864,0.008980504,0.021479804,0.012529308,0.31068885
611,612,0.08076509,0.035299465,0.02972556,0.063682616,0.06701567,0.028337669,0.030435644,0.037434373,0.014504276,0.029394079,0.058289908,0.020903558,0.009054856,0.022985809,0.010333059,0.04196435,0.0024171753,0.02652311,0.039583094,0.0059667975,0.042197444,0.005197905,0.030876689,0.00466709,0.010912845,0.023212101,0.017879326,0.21044049
612,613,0.060359947,0.0351298,0.02978417,0.07078623,0.06791673,0.025849866,0.02776617,0.038595583,0.015553538,0.027195107,0.052184403,0.02222042,0.008381567,0.020665891,0.0099444,0.025595922,0.0028634034,0.029212294,0.036939193,0.0056144483,0.03548945,0.0057701147,0.029044753,0.003965276,0.009920615,0.025682092,0.01595032,0.26161826
613,614,0.068898186,0.032683134,0.026654676,0.07092779,0.066093296,0.03314906,0.023580583,0.03323886,0.021516584,0.029822769,0.047894415,0.02392799,0.014481039,0.026390495,0.0143751465,0.041671783,0.005516764,0.037873153,0.055031694,0.0091575,0.04282374,0.011968329,0.03294995,0.008072863,0.01589024,0.037788212,0.019137163,0.14848466
614,615,0.057591047,0.035100836,0.033604473,0.075043134,0.06421715,0.025432236,0.031057592,0.0366641,0.016845912,0.02879453,0.049329516,0.024574038,0.009340823,0.01960756,0.009683781,0.018353255,0.0032393583,0.02900301,0.03554567,0.0058141756,0.034631323,0.006391728,0.031397555,0.003711367,0.0094244955,0.023206986,0.014680967,0.2677134
615,616,0.06947752,0.03330889,0.030059103,0.06521329,0.067762464,0.027486047,0.026201906,0.03697819,0.012629806,0.028831005,0.0542997,0.01805604,0.0074715107,0.019903928,0.008601403,0.025972582,0.0019606673,0.027509728,0.03131224,0.005203658,0.03642771,0.0039588218,0.028188864,0.0034334313,0.0084541105,0.02362592,0.014203296,0.2834682
616,617,0.057126224,0.03701258,0.02999936,0.07068609,0.06159661,0.03070196,0.028049963,0.036850657,0.01736133,0.031196615,0.04723917,0.024169387,0.012652342,0.020740343,0.011680264,0.02058367,0.0042496435,0.030231807,0.043118246,0.006481496,0.038423363,0.008292542,0.035323393,0.005292907,0.012268644,0.030383639,0.015465862,0.23282197
617,618,0.05661396,0.036911238,0.029428368,0.07405936,0.06553729,0.026173316,0.030182859,0.036724724,0.015522339,0.02735967,0.049986247,0.022073945,0.009457914,0.019231135,0.009894998,0.024562191,0.0028605969,0.027843632,0.036810648,0.0053594867,0.034386296,0.0065612914,0.03183694,0.0041042375,0.010220208,0.02502325,0.015535726,0.26573807
618,619,0.06773851,0.03294429,0.03166178,0.07619535,0.06688932,0.027233956,0.02832417,0.036227264,0.0148310475,0.030539844,0.049858585,0.021343509,0.009164479,0.021051073,0.011084441,0.027146505,0.002782575,0.027761515,0.03999963,0.006205492,0.040463746,0.0055010817,0.028772447,0.0041690688,0.010967858,0.025489796,0.015336628,0.24031603
619,620,0.050642416,0.026520347,0.028108422,0.06173544,0.056626197,0.020433186,0.02629524,0.0360358,0.012368696,0.022723023,0.045920692,0.019143838,0.005425537,0.015415896,0.0066560456,0.01378137,0.0017033853,0.023855511,0.028120702,0.0036200995,0.026341496,0.0035709713,0.024179265,0.002277605,0.006380706,0.01724046,0.010754383,0.4041233
620,621,0.066720806,0.027814997,0.025064802,0.048738766,0.060993478,0.021260642,0.024650067,0.038137466,0.011455155,0.028044103,0.038479935,0.015988963,0.0063815685,0.022092849,0.009315951,0.04529049,0.001549085,0.026015034,0.026427256,0.0051593473,0.03214774,0.0036181523,0.024889559,0.0033929094,0.008307382,0.023958275,0.018084431,0.33602077
621,622,0.07390628,0.03423132,0.028286703,0.06861815,0.061212167,0.027629029,0.028905421,0.03461556,0.016172152,0.027018992,0.05319377,0.01994263,0.007535869,0.021733759,0.008926035,0.03229725,0.002547762,0.03226885,0.03773577,0.005369977,0.040791173,0.004853952,0.029329076,0.003638486,0.009810613,0.023259941,0.014828524,0.25134087
622,623,0.05554823,0.034156457,0.030743523,0.07349385,0.06620789,0.02532468,0.026576243,0.035119068,0.012638369,0.027723502,0.047443356,0.019927971,0.007889988,0.016672721,0.009817417,0.021371454,0.002064232,0.024743127,0.033305183,0.004725401,0.03442617,0.0049400004,0.029621111,0.003355086,0.008995061,0.023273094,0.013424956,0.30647182
623,624,0.077938914,0.03534194,0.029684855,0.06912207,0.06499123,0.031468395,0.029331066,0.034518465,0.017633077,0.028627908,0.05712591,0.022598395,0.0112711545,0.021373069,0.011509408,0.037686236,0.0031929428,0.029794933,0.04016752,0.0070782844,0.04704788,0.007370028,0.03395861,0.00525261,0.0119118355,0.02580605,0.017160859,0.19103628
624,625,0.051204756,0.033909384,0.031310037,0.0670258,0.060935713,0.021030068,0.02860734,0.036708802,0.011921255,0.02685339,0.051298127,0.019841956,0.005436902,0.01860515,0.0077761253,0.019565383,0.0015289616,0.02347097,0.02665162,0.0038444067,0.029474437,0.00342264,0.025029339,0.002657829,0.007587138,0.01855173,0.013653255,0.35209745
625,626,0.062838465,0.03336165,0.028277982,0.071913496,0.061992433,0.02834701,0.028781189,0.035138685,0.015460189,0.028202172,0.04920236,0.020350752,0.008124903,0.020841626,0.009615892,0.023631373,0.002783382,0.031090466,0.035894495,0.0056423154,0.038238395,0.0054244674,0.030125843,0.0035275694,0.009481845,0.025325641,0.01424658,0.27213877
626,627,0.058005016,0.029800046,0.0288985,0.060764015,0.061802763,0.023795417,0.029519537,0.036976997,0.013138112,0.027177924,0.05062503,0.018577363,0.0066329674,0.019802365,0.008685625,0.02352033,0.0021587082,0.02509996,0.028392928,0.0051050666,0.03385557,0.0041896706,0.025552563,0.0034671787,0.008431561,0.020585231,0.01519503,0.33024454
627,628,0.07723427,0.029340357,0.02675106,0.056275036,0.06899414,0.02944301,0.025592152,0.041148104,0.015356499,0.029430997,0.04962436,0.019489663,0.009080441,0.02240013,0.009869566,0.038807437,0.0029854828,0.030369805,0.0407909,0.006428919,0.03907031,0.005833552,0.033942636,0.004401142,0.010999481,0.02676225,0.015892858,0.2336855
628,629,0.04841393,0.027186856,0.03059073,0.07131394,0.059721854,0.020972256,0.025869718,0.03634441,0.01326306,0.02420724,0.042623907,0.021462996,0.005667047,0.016232595,0.0073804124,0.01326819,0.0019079145,0.024676006,0.030789608,0.00355427,0.026850762,0.003866555,0.02470435,0.0022167852,0.0068179374,0.018447094,0.011115352,0.38053432
629,630,0.06450432,0.03130821,0.030612724,0.067882225,0.063174434,0.025147442,0.025818344,0.03656416,0.015543222,0.028655455,0.046748426,0.02006688,0.008050482,0.020489084,0.009375532,0.02437963,0.0025484816,0.029140262,0.03554735,0.0053599468,0.038015727,0.005372808,0.029035542,0.0035423015,0.0092359455,0.024539521,0.014187303,0.28515428
630,631,0.06300554,0.028031534,0.026020268,0.06979964,0.065700755,0.023580426,0.023615535,0.0356058,0.015172514,0.024590844,0.04266233,0.018408898,0.007216165,0.022229487,0.009282977,0.024311196,0.0023390641,0.028744243,0.040099956,0.0051142485,0.03438574,0.0057975184,0.02649388,0.0038389273,0.008850376,0.028890483,0.013918571,0.30229312
631,632,0.066920094,0.039003883,0.026468707,0.06946571,0.061829396,0.0259718,0.030903794,0.03467981,0.013601411,0.029242596,0.048587874,0.018633047,0.008693484,0.021784643,0.0103154555,0.033772428,0.002253264,0.02629528,0.033229038,0.00564519,0.038128994,0.0047653373,0.027988032,0.0041204295,0.011232862,0.025122272,0.016986126,0.26435903
632,633,0.06702957,0.042488057,0.030982642,0.06934758,0.06579102,0.022402752,0.028784353,0.031168515,0.016856795,0.032633312,0.03988193,0.021253064,0.009844285,0.021470504,0.011445323,0.040301282,0.0027305067,0.031036548,0.031516887,0.0060319146,0.037041623,0.006291741,0.029878687,0.004201242,0.011476605,0.028045136,0.018500596,0.24156749
633,634,0.054895777,0.03513938,0.03085377,0.07239784,0.061643697,0.022849089,0.028268483,0.037003096,0.015386377,0.028876798,0.043985058,0.02053488,0.007775073,0.019944264,0.009311904,0.024089722,0.0024531055,0.027669698,0.030693116,0.004887347,0.031878296,0.0055667614,0.027305545,0.003288231,0.009206103,0.024949037,0.01530507,0.3038425
634,635,0.05037536,0.036367808,0.0331198,0.073600754,0.057364393,0.023860946,0.035827123,0.038535405,0.016017549,0.028411204,0.041384,0.027566513,0.009142914,0.01832285,0.0099024605,0.014091579,0.0043807067,0.030871995,0.036163744,0.0065149716,0.027886305,0.0076091387,0.028212579,0.004110641,0.010861242,0.024534328,0.014384551,0.29057914
635,636,0.059267998,0.03213529,0.029211586,0.058518488,0.0679142,0.020869792,0.029478299,0.038307946,0.011129064,0.027627118,0.049940065,0.017273316,0.005991342,0.019271394,0.008073293,0.02892049,0.001478888,0.021872738,0.024837801,0.004351642,0.028807055,0.0034277996,0.025162984,0.0029829822,0.008507756,0.020014372,0.01617853,0.33844775
636,637,0.06380665,0.046411417,0.031375464,0.057429526,0.0748387,0.026259836,0.028350515,0.028244458,0.023357501,0.035345525,0.03569435,0.02964778,0.020217916,0.021251453,0.02026377,0.049850754,0.0062156315,0.035701115,0.04819293,0.013199644,0.037844326,0.01770186,0.038745478,0.011289626,0.020549085,0.036405377,0.024906363,0.116902955
637,638,0.06662294,0.033973303,0.027614608,0.055191528,0.06949568,0.02237687,0.03123306,0.037807874,0.011873146,0.030968346,0.044273734,0.02031905,0.009814777,0.021238247,0.0124431765,0.053687144,0.0019450233,0.02417723,0.029374033,0.006616501,0.035338253,0.0046741343,0.032559346,0.0048463275,0.010759741,0.024154587,0.022059001,0.25456238
638,639,0.05679923,0.03408406,0.03021995,0.0617783,0.06413374,0.018963158,0.03164335,0.037056018,0.011464136,0.033114508,0.04205733,0.021113047,0.009021477,0.021511588,0.011938869,0.042572994,0.0018337838,0.024532298,0.023184475,0.0067669596,0.032303993,0.004198214,0.030206306,0.004393037,0.01019848,0.024980783,0.022166623,0.28776327
639,640,0.07355064,0.04370351,0.026284032,0.056352984,0.063857436,0.026718833,0.030684186,0.034935854,0.015140583,0.032575034,0.050806418,0.019400297,0.009364155,0.02498455,0.010776272,0.049168635,0.0028257445,0.030039025,0.0317921,0.0066147023,0.039828893,0.005337975,0.032846,0.0049421834,0.012183815,0.02488515,0.0195525,0.22084849
640,641,0.06171488,0.044123728,0.028960379,0.06958066,0.068532094,0.028426249,0.033291966,0.037675112,0.016173111,0.033182245,0.05510684,0.023992166,0.011086629,0.02027001,0.011897489,0.028330917,0.0033917467,0.026665384,0.035262693,0.007027772,0.03775734,0.006902876,0.03406662,0.00502787,0.012596158,0.026102126,0.017656116,0.21519886
641,642,0.081009544,0.03994575,0.027751181,0.067815594,0.062251016,0.033853583,0.026539864,0.03335188,0.02190466,0.032452248,0.048119087,0.0239614,0.013848154,0.026455838,0.012519371,0.03280861,0.005527555,0.036040425,0.05515554,0.008680474,0.051076844,0.010541322,0.03575908,0.006342572,0.014489363,0.033219945,0.017357718,0.14122134
