,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
571,572,0.083397835,0.03102002,0.026501548,0.06299181,0.068116456,0.03318302,0.026101032,0.035410576,0.018539662,0.03015112,0.051989622,0.023173574,0.01192296,0.024178125,0.012083136,0.0422861,0.0038824347,0.032548565,0.0523861,0.00815761,0.048867065,0.007784907,0.033297323,0.00614136,0.012886409,0.029536733,0.018267596,0.16519728
572,573,0.07044465,0.036286168,0.02999488,0.06991707,0.05762473,0.03557868,0.031654272,0.035672154,0.02208375,0.031712852,0.04896044,0.026135297,0.015584018,0.026035491,0.013093906,0.025214516,0.0068525197,0.034153096,0.0545052,0.009114793,0.041771684,0.0115904845,0.035717316,0.006682115,0.014599877,0.027382258,0.016968148,0.1646696
573,574,0.086031295,0.037745163,0.027198091,0.06194114,0.06538368,0.027956882,0.030094963,0.038246386,0.017038992,0.029814623,0.05104919,0.02066405,0.009591025,0.024459703,0.010480043,0.043593116,0.0030394397,0.03206025,0.039521676,0.00663949,0.04262079,0.0060967756,0.030085515,0.0049744393,0.01219101,0.024213709,0.018171951,0.1990966
574,575,0.06595575,0.034546606,0.030007172,0.0718398,0.06359501,0.028068298,0.026891982,0.035424422,0.01571544,0.032648563,0.052253142,0.024050936,0.010688933,0.02146039,0.012313151,0.02797738,0.0032804755,0.028574426,0.041486077,0.0070494954,0.04099565,0.0072136414,0.033455502,0.0051135235,0.010956113,0.027555106,0.018389847,0.22249326
575,576,0.05089187,0.0349679,0.035675623,0.077148594,0.060536418,0.024867686,0.034640074,0.037735306,0.020517955,0.029495513,0.044111587,0.027012706,0.010655598,0.018992385,0.011270197,0.015654605,0.004773704,0.03222551,0.037206374,0.00729681,0.030382201,0.0091481665,0.029202878,0.0047161495,0.010819383,0.023526218,0.015047673,0.2614809
576,577,0.05253675,0.03701978,0.032925047,0.073245786,0.06325659,0.022360582,0.029030632,0.039732333,0.014880554,0.02917653,0.047430523,0.022781156,0.008638221,0.019175993,0.010133984,0.017209522,0.0030372718,0.024864938,0.030443078,0.005646489,0.031377207,0.0057387752,0.029492263,0.0035429392,0.009097124,0.02189595,0.014744103,0.30058584
577,578,0.050747436,0.030501274,0.030346606,0.070579305,0.060813785,0.021588078,0.028581511,0.03706015,0.011220226,0.02782424,0.049706426,0.01820594,0.0059404676,0.016412642,0.00825761,0.017162235,0.0015074341,0.021543074,0.025080586,0.004175299,0.027789975,0.0034963316,0.023805996,0.0027741652,0.0077236034,0.018610224,0.012099592,0.36644578
578,579,0.06693657,0.030244624,0.029073827,0.0614467,0.059372354,0.02472909,0.023842826,0.038786076,0.013720085,0.028034942,0.046003997,0.020275572,0.007393013,0.021214796,0.008641024,0.020534277,0.0023525332,0.027821142,0.037253965,0.005185313,0.035162795,0.0043871664,0.02663091,0.003319322,0.008454789,0.022874802,0.013466742,0.31284073
579,580,0.05555332,0.031415425,0.030444155,0.066940024,0.061901066,0.025065992,0.026926754,0.039471764,0.0154867675,0.027365329,0.051698726,0.023115246,0.00764211,0.018474866,0.009401982,0.01894466,0.0028134296,0.025277723,0.031391412,0.0050665475,0.032137547,0.004970623,0.029446857,0.0033260933,0.008481344,0.020960294,0.013582453,0.31269753
580,581,0.08181939,0.0363638,0.029570661,0.06447236,0.060294107,0.030869026,0.02910749,0.0380172,0.015925117,0.031755205,0.051511172,0.021511184,0.0106957285,0.025148217,0.011435928,0.039702557,0.0033493321,0.027929334,0.044498943,0.006614477,0.04222416,0.0064372174,0.03167432,0.0054291026,0.012644573,0.0245383,0.018454721,0.19800639
581,582,0.07655704,0.029741323,0.028253965,0.0678006,0.06755075,0.031080538,0.028032357,0.038304877,0.015191797,0.028903149,0.0616446,0.020916734,0.009030088,0.021972911,0.010706377,0.030672576,0.0029819098,0.028122677,0.040694952,0.0067063463,0.039223433,0.0053341445,0.03292444,0.004604292,0.011363469,0.02531857,0.015392085,0.22097395
582,583,0.046186484,0.030927131,0.03187555,0.07058301,0.056408737,0.022187496,0.026799696,0.039371178,0.01308315,0.027163928,0.04647279,0.022027226,0.00651601,0.01852685,0.008643297,0.013922071,0.0021555165,0.023925811,0.027529346,0.0047869184,0.028535657,0.0040978235,0.024633966,0.0027208347,0.007997586,0.01849137,0.012671929,0.36175862
583,584,0.065036,0.033556648,0.03129361,0.073365115,0.067328155,0.02601298,0.027563812,0.03580306,0.01480197,0.02954855,0.048517384,0.021656204,0.009636468,0.01911123,0.0108946,0.025367135,0.0025212902,0.026117668,0.033392616,0.0060609076,0.03734764,0.005743441,0.029213345,0.0039956556,0.010272685,0.024929373,0.015459227,0.2654533
584,585,0.06798431,0.036595345,0.030281933,0.060689688,0.06762728,0.020964822,0.029684378,0.039321195,0.012242792,0.031823978,0.0438223,0.019172978,0.009098387,0.021910755,0.011381225,0.04780506,0.0019095998,0.026184706,0.024306055,0.0064582573,0.03519777,0.0043396186,0.030350989,0.004233876,0.010228738,0.025122255,0.02204439,0.25921723
585,586,0.07107424,0.040860422,0.031619813,0.072666556,0.06107735,0.027064782,0.031683158,0.04014829,0.016765894,0.030858096,0.05978548,0.023047665,0.009260013,0.023845121,0.010609035,0.026491446,0.0031261574,0.027553353,0.03096679,0.0066180793,0.037062194,0.0059077437,0.030963624,0.0044476637,0.011610998,0.022460936,0.017325291,0.22509977
586,587,0.07277113,0.03314364,0.027214091,0.071166195,0.062226366,0.0296973,0.028170237,0.037613776,0.016511053,0.028366402,0.050516505,0.02117494,0.008651738,0.022340551,0.00985481,0.030396942,0.0030510966,0.034004517,0.041900128,0.0056874324,0.040892396,0.0055422313,0.029691666,0.003898374,0.010845766,0.025590582,0.01488635,0.23419374
587,588,0.05113264,0.026196359,0.028046224,0.058211714,0.054942306,0.01969218,0.026142757,0.03663139,0.010532003,0.023176067,0.048959516,0.016615644,0.0043251473,0.016194627,0.006160902,0.014955003,0.0013409291,0.02467562,0.024234833,0.0033754834,0.02423809,0.0029453945,0.022179347,0.0021230902,0.0059704967,0.015880562,0.010880463,0.4202412
588,589,0.087145664,0.040336836,0.024369203,0.059144143,0.06678209,0.030842936,0.026712421,0.03553015,0.01723001,0.02968027,0.05144399,0.019283762,0.01062568,0.02513182,0.010050808,0.048842367,0.003170301,0.0319979,0.040448807,0.0064030136,0.04544153,0.0061232755,0.034317847,0.005000248,0.011508427,0.026243309,0.018345386,0.18784775
589,590,0.05078646,0.0326663,0.02826181,0.06856058,0.06296708,0.02733747,0.032836396,0.0439967,0.018451134,0.028354926,0.05212221,0.025879147,0.010870596,0.019566348,0.010756487,0.016636878,0.0049349046,0.031036373,0.04177513,0.007023493,0.030086577,0.008023942,0.033222906,0.004897062,0.011673859,0.025331706,0.015691297,0.25625226
590,591,0.07364397,0.040092982,0.024944726,0.06354145,0.060100224,0.036161713,0.030832471,0.035294224,0.01758458,0.029552942,0.056296255,0.022153504,0.013516398,0.026080666,0.012342306,0.03505833,0.004502835,0.033110075,0.046245143,0.008015606,0.04479094,0.0076662092,0.034664094,0.00617165,0.013647018,0.027927758,0.017443176,0.17861873
591,592,0.058785036,0.03436727,0.031553593,0.07304732,0.063198335,0.022578804,0.027346127,0.038677067,0.014424473,0.027569564,0.04985566,0.021259954,0.008453332,0.019014878,0.009827849,0.021941382,0.002450522,0.025780633,0.03168545,0.0053055016,0.035129327,0.0053198836,0.028820366,0.0036035513,0.009216136,0.023129025,0.015768807,0.29189017
592,593,0.07208657,0.029911429,0.027313216,0.052856557,0.07065632,0.02682747,0.02737434,0.036770366,0.015056832,0.03282243,0.039744336,0.020126399,0.010886102,0.020400923,0.013148947,0.051190026,0.0028120237,0.029606793,0.039340943,0.007906854,0.04044165,0.0068120924,0.032648183,0.0057972483,0.011747044,0.031608704,0.01853762,0.22556856
593,594,0.052818775,0.030004414,0.03215005,0.067191735,0.059792694,0.024077237,0.024056898,0.0351595,0.012834309,0.028329287,0.041869428,0.020732801,0.0074738464,0.017574172,0.008760754,0.015192616,0.0023195723,0.026425581,0.03317593,0.00479568,0.033007484,0.0046458784,0.025840014,0.003056553,0.0076132566,0.02269451,0.012306408,0.3461006
594,595,0.06396689,0.030175935,0.029930137,0.065546215,0.064053856,0.02567545,0.028633451,0.04129042,0.014602156,0.029030317,0.056230143,0.021784602,0.007817809,0.02041168,0.009253122,0.022784254,0.0025768266,0.026344242,0.035221096,0.005797299,0.03491941,0.0048611853,0.027175602,0.0038948106,0.00984737,0.021472495,0.014668324,0.2820349
595,596,0.056334075,0.030300971,0.02652219,0.061745428,0.05665343,0.022970326,0.0264873,0.036925275,0.012096727,0.027077138,0.04613518,0.017378468,0.00643077,0.018446859,0.008881036,0.02385151,0.0019990825,0.025095759,0.026674304,0.0048478735,0.031875998,0.004171693,0.023574509,0.0034287397,0.008338622,0.020481244,0.013762901,0.35751262
596,597,0.06339345,0.03616584,0.027903039,0.070386775,0.070441455,0.027808025,0.029105837,0.036246255,0.020304753,0.026203418,0.054154668,0.023233803,0.009919003,0.019947309,0.011253715,0.024016235,0.0036974573,0.02960937,0.04272544,0.006287266,0.039840158,0.0078672925,0.03738577,0.005159544,0.011446986,0.025124952,0.016032865,0.22433934
597,598,0.06275245,0.040153645,0.027148342,0.06927822,0.065643474,0.03068884,0.034759346,0.035935488,0.018731235,0.031673815,0.05586653,0.024380088,0.013424855,0.021663498,0.013534809,0.03442435,0.0046545505,0.029148865,0.036729254,0.007996794,0.03921165,0.008634623,0.038909256,0.0064205783,0.01470783,0.028032133,0.019576827,0.18591867
598,599,0.072131895,0.033825975,0.02932809,0.07086965,0.06716031,0.025361257,0.02684361,0.038408935,0.0141559895,0.031504523,0.049050406,0.022159604,0.010303619,0.019495359,0.011418432,0.036848947,0.002307301,0.028117472,0.032441773,0.0066116014,0.038440138,0.0060404106,0.032912478,0.0045306813,0.011293175,0.025528006,0.017634522,0.23527591
599,600,0.06699366,0.029108815,0.030809674,0.068296805,0.06563368,0.03129345,0.027418073,0.040079635,0.018136919,0.03189177,0.053243347,0.024582628,0.011102615,0.020838033,0.013068211,0.023702763,0.004229683,0.028394176,0.04557704,0.007563484,0.035985205,0.0075797746,0.036803078,0.0051800706,0.0132583175,0.02556573,0.01635215,0.21731119
600,601,0.057664063,0.032547154,0.029012986,0.07326298,0.06171091,0.026418261,0.027659023,0.041714802,0.015750613,0.028765647,0.050640605,0.023072233,0.008495126,0.021649053,0.008911794,0.021020254,0.0029281194,0.030154105,0.0336635,0.0058280085,0.033185698,0.0054619424,0.028721597,0.0038580268,0.009610892,0.02392785,0.015226717,0.279138
601,602,0.06317301,0.031620365,0.030921493,0.07172445,0.06358893,0.028782716,0.026419729,0.036909755,0.01632011,0.029806936,0.051412735,0.023132795,0.009095937,0.020050805,0.010513226,0.020064969,0.0034466144,0.028928338,0.039445758,0.0061088814,0.037953444,0.0061866525,0.03152003,0.00401453,0.0093075475,0.024411755,0.0142948525,0.2608436
602,603,0.08150379,0.03685944,0.02619069,0.060753632,0.0680102,0.032434594,0.027851285,0.037598617,0.017944697,0.03131213,0.05068801,0.024601791,0.013312432,0.02564275,0.012647794,0.04908723,0.0037867788,0.03519122,0.048913945,0.0075209998,0.04495319,0.008653833,0.0376636,0.006293191,0.014710368,0.028368032,0.020591484,0.1469142
603,604,0.06607835,0.038523912,0.028735027,0.06642478,0.060521767,0.029504418,0.033295352,0.04149421,0.017637745,0.027791409,0.059147354,0.022586998,0.009413495,0.021657187,0.010080832,0.023359172,0.003724695,0.02938371,0.035226792,0.006352483,0.034958247,0.00612885,0.03254128,0.0043136734,0.010313924,0.021528214,0.016784932,0.24249113
604,605,0.062024586,0.026982298,0.03143564,0.07263158,0.067884855,0.029131161,0.026133956,0.038178034,0.016597727,0.028749168,0.054344296,0.024087975,0.0095222015,0.018897386,0.011571287,0.022457624,0.0031972423,0.027349984,0.042044487,0.006278243,0.038931083,0.0065023927,0.03432631,0.00401247,0.010884606,0.025325835,0.01435585,0.24616179
605,606,0.08324363,0.036927857,0.027403492,0.063417844,0.06721831,0.028614474,0.026096372,0.034093816,0.018846348,0.030690398,0.044911668,0.02089291,0.011367986,0.023840595,0.013002726,0.03819189,0.0037129137,0.032527678,0.045639493,0.007018292,0.043209888,0.00728619,0.032845978,0.00500107,0.011988616,0.026788302,0.017457139,0.19776408
606,607,0.07930744,0.031705026,0.029581515,0.06985174,0.06264979,0.031444855,0.023901302,0.034615204,0.01708117,0.030922197,0.04691586,0.021687267,0.009679516,0.024319142,0.010638728,0.03280069,0.0033087519,0.03496506,0.046586126,0.006702132,0.045688536,0.0065232413,0.028343318,0.00441917,0.01046469,0.029265322,0.016042195,0.21059003
607,608,0.059660368,0.037048068,0.03078721,0.06988317,0.06479867,0.027118709,0.028554555,0.0381866,0.016780486,0.030555354,0.052659467,0.024240466,0.009414339,0.020837415,0.010835333,0.026486496,0.0038236992,0.029787412,0.036256358,0.0066405893,0.033994775,0.006836089,0.03159891,0.0044623176,0.011902092,0.025382904,0.016737869,0.24473028
608,609,0.07103649,0.035787653,0.025119832,0.063994266,0.07261751,0.026724627,0.032542534,0.034740813,0.015408934,0.02961063,0.049486283,0.0220325,0.010657882,0.019449022,0.013089321,0.038785685,0.0030502803,0.026253829,0.0374281,0.007348154,0.03882835,0.0069774645,0.03458201,0.0052375346,0.012134011,0.023992494,0.020084802,0.22299893
609,610,0.06723384,0.029870605,0.03207048,0.075804144,0.066584446,0.03472375,0.028575545,0.03629755,0.016953535,0.032362595,0.055234026,0.02563203,0.012369468,0.020511856,0.013143407,0.025280474,0.003995197,0.028626818,0.048104793,0.007372262,0.043049153,0.007273231,0.034742363,0.0050986293,0.012148108,0.026993388,0.015139557,0.1948087
610,611,0.05707474,0.027898135,0.032927956,0.07396243,0.060671885,0.025424797,0.027174668,0.03471466,0.014096378,0.027175175,0.045886006,0.022173708,0.0068671247,0.017817745,0.008648401,0.016236383,0.0023264664,0.028305901,0.03583426,0.004694939,0.03302195,0.004993318,0.02822942,0.0026568843,0.00806358,0.020499447,0.011510095,0.32111347
611,612,0.06858624,0.035618987,0.028706077,0.069899306,0.06633382,0.03216586,0.029597716,0.036487866,0.019277142,0.029518977,0.052907567,0.02302043,0.012147996,0.020778654,0.012906334,0.030635295,0.0042191776,0.030074013,0.040851343,0.0069724773,0.03969677,0.008448019,0.038843516,0.0057313433,0.012743488,0.026061201,0.01795583,0.19981451
612,613,0.072148725,0.03299502,0.030312438,0.071160294,0.06634381,0.030375795,0.028146675,0.038656354,0.016590603,0.031409882,0.055100672,0.023303267,0.010230025,0.021219034,0.010564696,0.030230097,0.003148873,0.030165901,0.041457642,0.0065423134,0.041074157,0.006136894,0.03401876,0.00448756,0.011367802,0.025468307,0.015540954,0.2118035
613,614,0.06432486,0.033902597,0.026901389,0.067825824,0.059060395,0.02803313,0.028097933,0.036618583,0.013576418,0.026691996,0.05069495,0.019880425,0.0069138375,0.019522151,0.008236446,0.023176003,0.0022416043,0.030115781,0.034244195,0.0045556007,0.037500545,0.0044346326,0.03030441,0.0030000303,0.0083989315,0.022516094,0.013092428,0.29613882
614,615,0.06062545,0.0308849,0.028288422,0.066819385,0.065109335,0.026535176,0.029256964,0.041210458,0.014953728,0.02979051,0.055003714,0.023063522,0.008506502,0.019130828,0.0099319145,0.021340529,0.002656365,0.02565205,0.034373216,0.0058313897,0.032349914,0.005174854,0.031944614,0.0039708237,0.009401787,0.022223378,0.014869983,0.28110027
615,616,0.065766744,0.03620476,0.029217083,0.06490355,0.064287074,0.027038405,0.027845584,0.036438823,0.017829059,0.031204058,0.042111877,0.022066483,0.01072193,0.020959722,0.011108887,0.022204023,0.0041144537,0.03253734,0.040584564,0.00716425,0.036207393,0.007352918,0.033336535,0.0047388654,0.011203807,0.02889081,0.01606161,0.2478994
616,617,0.05809934,0.030476473,0.03059297,0.06558668,0.06628655,0.02467917,0.030298186,0.041275546,0.012738454,0.029306075,0.05561468,0.018665072,0.0070624985,0.018511718,0.008587018,0.024539107,0.0020758985,0.023103144,0.027029175,0.005225713,0.030937757,0.003989615,0.029374614,0.0034668874,0.009608441,0.021033173,0.014948578,0.30688745
617,618,0.060988672,0.03644795,0.029151505,0.065160185,0.060322773,0.02257494,0.02780515,0.0364459,0.011830123,0.026940579,0.05125635,0.017041469,0.007000847,0.020032689,0.008854348,0.026309216,0.0016282675,0.02411932,0.02769655,0.004819491,0.032255292,0.003678636,0.024937237,0.0033138788,0.009287759,0.021627512,0.014615597,0.32385767
618,619,0.086110674,0.038619768,0.02521505,0.06126834,0.061268218,0.029756876,0.026560068,0.03458234,0.016851727,0.029392939,0.046842687,0.018658614,0.009418334,0.02505411,0.010105867,0.048024453,0.002893877,0.03378949,0.041871946,0.0063232123,0.045513697,0.0055293203,0.029578699,0.00448444,0.011935612,0.027997622,0.017477944,0.204874
619,620,0.071128696,0.039860323,0.028030735,0.06498852,0.0641458,0.029006219,0.03141269,0.03755603,0.016367698,0.029357327,0.05816455,0.021658152,0.009342385,0.022704689,0.009722529,0.029401846,0.0029707302,0.030817073,0.035579875,0.0059837503,0.038189746,0.0052247746,0.032766607,0.0043871375,0.010621917,0.02323497,0.016399974,0.23097524
620,621,0.06771235,0.034666322,0.030302372,0.06475061,0.061627034,0.026879577,0.028231021,0.036531236,0.017191052,0.029960023,0.04731029,0.021910286,0.009093909,0.022207895,0.0103997635,0.02584912,0.0031704106,0.031659234,0.03741616,0.005823355,0.039649647,0.006084425,0.03065934,0.0041676085,0.010291019,0.024929518,0.017496103,0.25403032
621,622,0.0809227,0.037422676,0.025087833,0.05747074,0.0660431,0.035307325,0.027950855,0.0362511,0.021561716,0.03341964,0.046975262,0.026381526,0.016748061,0.024034759,0.014102467,0.04062937,0.006020017,0.035446104,0.0499204,0.011116892,0.04489262,0.012173272,0.039588314,0.007907362,0.017408809,0.035362132,0.021646844,0.12820816
622,623,0.08151206,0.030939674,0.027268792,0.055826537,0.071699664,0.031928726,0.028840346,0.04115956,0.018313821,0.029171327,0.056106657,0.022199532,0.012634047,0.023608001,0.012573773,0.043971457,0.003971665,0.030696876,0.044565987,0.008882116,0.041777212,0.007752419,0.037847344,0.0063791126,0.014644147,0.02919996,0.020725882,0.16580334
623,624,0.054838046,0.032934237,0.032966357,0.07215045,0.059656072,0.02425675,0.029628051,0.035165027,0.016482968,0.028273685,0.047855895,0.023001172,0.0087130945,0.020701075,0.0090203015,0.019065432,0.0030955428,0.028684894,0.03327457,0.005079402,0.032237586,0.005956637,0.028710201,0.0034427755,0.008806366,0.023399929,0.014602911,0.29800054
624,625,0.103343666,0.032821584,0.025530426,0.05868443,0.06231578,0.033269968,0.023537809,0.031566963,0.017377663,0.03135247,0.042256996,0.022441266,0.0126006575,0.026822425,0.010918827,0.059573583,0.0033334347,0.03314176,0.06009493,0.007495005,0.055678807,0.0072207795,0.03108997,0.0055919667,0.013267484,0.031139443,0.018642018,0.13888988
