,comment,time,username,id,timestamp,time_diff
157,Even one is murder,"7 Jan, 2024 11:13 AM",obamaunqualified,158,2024-01-07 11:13:00,0 days 04:00:00
470,"While some of us appreciate you detail in your experience.
The rest of us feel its your own fault. Birth control would simply have solved this issue.
So what would your excuse be? For not using it? It's called responsibility.","7 Jan, 2024 11:14 AM",michaelg21369,471,2024-01-07 11:14:00,0 days 04:01:00
159,"Read about the todays college girls with body counts of 100, 200, 500, and more.
Extra credit for all the STD's 70% in many parts of the country. There attitude is just go to doctor for a injection. ","7 Jan, 2024 11:15 AM",freedomgranny,160,2024-01-07 11:15:00,0 days 04:02:00
608,"""The reality is that women are indeed capable of making an informed decision if they have all the information in a way they can understand,"". So why can't women use the birth control information and products available literally everywhere to make an informed decision about using birth control to not get pregnant?","7 Jan, 2024 11:17 AM",mdvet946,609,2024-01-07 11:17:00,0 days 04:04:00
730,"""...if it is presented in a way women can understand..""  This sounds so condescending. It sounds as though she believes the  ones who say women can't understand. News flash:  Women can and DO understand! Just provide the information.

Next, the author had FOUR abortions? I understand one. But FOUR? I'd think she would figure it out after number two at least. As horrible as she says it was, I can't imagine why she ended up pregnant three more times! ","7 Jan, 2024 11:17 AM",jozeee,731,2024-01-07 11:17:00,0 days 04:04:00
731,Democrats talk non-stop about abortions like their life revolves around them. They went ballistic when told the pill may not be available via mail order. I say give it to them. They want abortions so no complaining about the side effects. ,"7 Jan, 2024 11:18 AM",dream_on,732,2024-01-07 11:18:00,0 days 04:05:00
85,I’m struggling to get past the fact that this woman had 4 abortions. At what point will she or others take personal responsibility to prevent the pregnancy from occurring initially?,"7 Jan, 2024 11:21 AM",Franny4eyes,86,2024-01-07 11:21:00,0 days 04:08:00
520,"Four abortions?? Try keeping your legs closed. 
No one talks about how these women have to carry the guilt and remorse for the rest of their lives ","7 Jan, 2024 11:21 AM",PatriotM176,521,2024-01-07 11:21:00,0 days 04:08:00
521,it appears she feels no guilt ,"7 Jan, 2024 11:22 AM",disheartened,522,2024-01-07 11:22:00,0 days 04:09:00
658,"There is something missing in her story-something missing is the absence of any sadness,any mourning or even any ambivalence of the four lives she destroyed ","7 Jan, 2024 11:22 AM",Lungdoc252,659,2024-01-07 11:22:00,0 days 04:09:00
552,That would be your opinion my friend. There are over a 150000 rapes of women and girls every year. If you cared about women you would do something about that and stop dwelling on a woman's personal choice. No those 3 transkids you kept out of women sports don't begin to overshadow the tragedy of rape.,"7 Jan, 2024 11:23 AM",alittletruth123,553,2024-01-07 11:23:00,0 days 04:10:00
102,"I do not agree with abortion, EXCEPT for the ACTUAL life of the mother. But when you are on abortion #4, is is your birth control method. I understand someone going through a terrifying ordeal where they have never been before being scared, and many times being alone, but this person was such a rep...
See more","7 Jan, 2024 11:23 AM",###randy###,103,2024-01-07 11:23:00,0 days 04:10:00
628,"4 abortions?
Slow learner?","7 Jan, 2024 11:23 AM",dcp000,629,2024-01-07 11:23:00,0 days 04:10:00
734,The pill is over 99% effective if used correctly. ,"7 Jan, 2024 11:24 AM",dream_on,735,2024-01-07 11:24:00,0 days 04:11:00
621,I absolutely cannot believe that a person would be so careless that they required four abortions. ,"7 Jan, 2024 11:25 AM",smitd,622,2024-01-07 11:25:00,0 days 04:12:00
748,"Overturning Roe v. Wade didn't solve anything.
Women can just go to another state to get their abortions.
We need a Right to Life Amendment to our Constitution. ","7 Jan, 2024 11:25 AM",dcp000,749,2024-01-07 11:25:00,0 days 04:12:00
179,"OK, for all of you abortion supporters… If society has no obligation to protect the unborn, why should it be responsible for your well-being?","7 Jan, 2024 11:26 AM",tolerantliberal456,180,2024-01-07 11:26:00,0 days 04:13:00
327,How about a little self discipline?  Clearly there is a responsibility issue here!,"7 Jan, 2024 11:26 AM",FlyOvr,328,2024-01-07 11:26:00,0 days 04:13:00
407,"Rather than quit the immoral lifestyle, go ahead and sleep around; abortion is available. 
How Godless has this society become!","7 Jan, 2024 11:28 AM",don777,408,2024-01-07 11:28:00,0 days 04:15:00
735,Birth control pill,"7 Jan, 2024 11:28 AM",dream_on,736,2024-01-07 11:28:00,0 days 04:15:00
180,Because people are more important than a zygote.,"7 Jan, 2024 11:30 AM",LiberalVeteran2613,181,2024-01-07 11:30:00,0 days 04:17:00
30,She waited 12 weeks for the 1st one?  Then 3 more pregnancies?  Maybe should have had tubes tied after the 2nd!,"7 Jan, 2024 11:30 AM",EagleEye2024,31,2024-01-07 11:30:00,0 days 04:17:00
705,4 abortions and you are the poster child for making it less difficult?,"7 Jan, 2024 11:31 AM",famosamos,706,2024-01-07 11:31:00,0 days 04:18:00
302,Abortion should not be a form of birth control.,"7 Jan, 2024 11:31 AM",U.S.S.A.,303,2024-01-07 11:31:00,0 days 04:18:00
749,We need morality.,"7 Jan, 2024 11:31 AM",SleepingLion,750,2024-01-07 11:31:00,0 days 04:18:00
182,it's only a stage of development... ,"7 Jan, 2024 11:32 AM",tolerantliberal456,183,2024-01-07 11:32:00,0 days 04:19:00
38,Finally a sensible & rational —and to the point— response. Thank you. ,"7 Jan, 2024 11:32 AM",JayneDavis,39,2024-01-07 11:32:00,0 days 04:19:00
502,"It's not difficult. Use condoms, birth control pills or keep your legs closed! 4 abortions? Totally unacceptable!","7 Jan, 2024 11:32 AM",boovy44,503,2024-01-07 11:32:00,0 days 04:19:00
639,This is not hard people! Do not have unprotected sex with people you don’t see yourself having a child with. Perhaps the random sexual encounters should stop also. ,"7 Jan, 2024 11:33 AM",ghost311,640,2024-01-07 11:33:00,0 days 04:20:00
689,Most women don't have 4 abortions.,"7 Jan, 2024 11:34 AM",lumbee523,690,2024-01-07 11:34:00,0 days 04:21:00
123,I am amazed at the lack of value for human life and the creation of it. Can someone explain why any single person would need 4 abortions in their life? Largely an indication of other issues and the fetuses pay the price.,"7 Jan, 2024 11:34 AM",comncent,124,2024-01-07 11:34:00,0 days 04:21:00
317,"When the result is the murder of a child, It’s a shame it isn’t a LOT more painful. ","7 Jan, 2024 11:35 AM",DogsAreTheBest,318,2024-01-07 11:35:00,0 days 04:22:00
572,"So, why does the lunatic left fight so hard for the right to kill babies? It’s about power, the 'right to kill'. It's just that simply deprived and evil.","7 Jan, 2024 11:35 AM",tolerantliberal456,573,2024-01-07 11:35:00,0 days 04:22:00
303,"No, it should not, yet reading this story, that is exactly what this woman used it as.  Sorry but I have NO sympathy for her.  Four abortions??? That's just crazy.","7 Jan, 2024 11:35 AM",sld92,304,2024-01-07 11:35:00,0 days 04:22:00
564,did you ever consider another form of birth control other than abortion????,"7 Jan, 2024 11:35 AM",gagirl789,565,2024-01-07 11:35:00,0 days 04:22:00
306,Does she know what birth control pills are for????,"7 Jan, 2024 11:37 AM",amborn,307,2024-01-07 11:37:00,0 days 04:24:00
640,Great advice! But humans...,"7 Jan, 2024 11:37 AM",justaname71,641,2024-01-07 11:37:00,0 days 04:24:00
626,"After a surgical abortion, and while the doctor is in there it should be nationally mandated that her tubes should be tied.","7 Jan, 2024 11:37 AM",airdale2022893,627,2024-01-07 11:37:00,0 days 04:24:00
573,They are the real deplorables.,"7 Jan, 2024 11:38 AM",usmcsgt91,574,2024-01-07 11:38:00,0 days 04:25:00
456,Why in the world did this person not use birth control?  4 abortions let alone one is far too many.,"7 Jan, 2024 11:40 AM",Jluce829,457,2024-01-07 11:40:00,0 days 04:27:00
351,So abortion as birth control and it hurt. Sympathy for you is zero. Can’t imagine the pain the baby went through. ,"7 Jan, 2024 11:41 AM",lolam609,352,2024-01-07 11:41:00,0 days 04:28:00
52,Condoms and birth control pills are pretty effective in preventing the need for an abortion.  Abstinence is 100% effective in preventing unwanted pregnancy.   ,"7 Jan, 2024 11:42 AM",libertyandjustice737,53,2024-01-07 11:42:00,0 days 04:29:00
568,Keep your legs closed or use birth control or abstinence.  ,"7 Jan, 2024 11:43 AM",dba55039,569,2024-01-07 11:43:00,0 days 04:30:00
90,"Disgusting! ""I was in pain...The pain was so intense. It was so painful."" Imagine how the baby felt as it was being torn apart!","7 Jan, 2024 11:44 AM",myname325603,91,2024-01-07 11:44:00,0 days 04:31:00
346,Too bad these people arent hoarding birth control pills instead. …..Listen.. you have control of your body so do your best to prevent a pregnacy you know you dont want…..i cant imagine living with myself KNOWING i killed 1 or even 4 of my children…and thats what they are…children!😶😶😶,"7 Jan, 2024 11:44 AM",Gram14,347,2024-01-07 11:44:00,0 days 04:31:00
321,"Gee, that's too bad but nothing compared to that which your babies experienced.  But God is gracious and forgiveness is available.","7 Jan, 2024 11:44 AM",forHim580,322,2024-01-07 11:44:00,0 days 04:31:00
540,"If you think the pill is killing the mother, just imagine what it's doing to the unborn baby.","7 Jan, 2024 11:45 AM",johny.,541,2024-01-07 11:45:00,0 days 04:32:00
153,"At what point did you finally take responsibility for the 4 children you killed! It took you 4 murders to figure out what irresponsible, self satisfying behavior was causing you to get pregnant! You speak about how painful it was for you (boohoo) but never discuss the pain of the child you were carrying! 
You are against abortion because it hurts- it should hurt, really, really badly. You barely touch on the emotional damage, which could be eliminated with the use of the resources you give less time to than your pain. Abortion is murder, murdering your child will at some point cause emotional trauma and hopefully spiritual trauma when you come to faith. God will forgive and a mother can repent, change her lifestyle and heal. God will open His arms to all these mothers and participatory fathers if they come to Him in humility and seeking forgivness. The babies are already safe with God, He loved them at conception. ","7 Jan, 2024 11:45 AM",Americaalltheway085,154,2024-01-07 11:45:00,0 days 04:32:00
262,You didn't learn what causes pregnancy?  ,"7 Jan, 2024 11:46 AM",Jackielynn,263,2024-01-07 11:46:00,0 days 04:33:00
718,she is using abortion as birth control.,"7 Jan, 2024 11:46 AM",sandycortezofwestchester,719,2024-01-07 11:46:00,0 days 04:33:00
248,Ask the baby how it feels.,"7 Jan, 2024 11:46 AM",SJA69,249,2024-01-07 11:46:00,0 days 04:33:00
307,She was taking drugs so probably too confused to take a pill every day or cope with an IUD.,"7 Jan, 2024 11:48 AM",Justaminute!,308,2024-01-07 11:48:00,0 days 04:35:00
242,"If sexually active women aren't using birth control methods, then they aren't the victims if they get pregnant. The fetuses they are aborting are the victims. And my tax dollars shouldn't be used to provide birth control or abortions. It is every person's responsibility to take care of their own healthcare; not mine or the government's. Abortion is NOT healthcare. Abortion is murder! ","7 Jan, 2024 11:48 AM",scubagirl,243,2024-01-07 11:48:00,0 days 04:35:00
208,"4 abortions. That's not by accident, that's not a bad decision, that's depravity.
Killing babies is not a legitimate form of birth control. ","7 Jan, 2024 11:48 AM",scubasteve14,209,2024-01-07 11:48:00,0 days 04:35:00
160,"Shout it from the rooftops, Kelly Lester. 
Kelly was following a liberal, progressive lifestyle of drug use and abortions as birth control. 
Now she’s got her head on straight and can help other women make better decisions. 
Aborting a baby is legalized murder. Chemical or surgical abortions only make proponents happy. Those who suffer through them are ill-informed. ","7 Jan, 2024 11:49 AM",lakegirlaz,161,2024-01-07 11:49:00,0 days 04:36:00
