,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
456,457,0.08054657,0.03662726,0.029505713,0.06685369,0.06552457,0.031590838,0.030125983,0.035452124,0.016977683,0.030210987,0.051890597,0.023080412,0.011054618,0.023316948,0.011149181,0.034502458,0.0032894255,0.03216866,0.046306826,0.006613049,0.047706716,0.006664996,0.033162333,0.004622556,0.011618728,0.027023036,0.017316137,0.18509798
457,458,0.06349919,0.03307357,0.03130783,0.064405315,0.06326382,0.025534183,0.027627695,0.037556216,0.012592204,0.0289802,0.0474628,0.020934474,0.008196205,0.01986162,0.008914988,0.02204671,0.0022527706,0.02647424,0.0366335,0.0051253657,0.036808554,0.004526235,0.02734806,0.003480296,0.008739042,0.023644846,0.014415088,0.295295
458,459,0.06704499,0.047358304,0.02893634,0.0663228,0.077289335,0.0274327,0.03326136,0.03513464,0.020598723,0.033433102,0.057509407,0.026547369,0.015975248,0.021338688,0.015642893,0.038174417,0.0047737253,0.030110566,0.039461408,0.009482073,0.043045755,0.011079653,0.041227,0.0077961455,0.014565728,0.02956055,0.022623636,0.13427341
459,460,0.066735424,0.033381376,0.027031606,0.060894016,0.06763071,0.028008038,0.027258057,0.040465776,0.017382072,0.030557763,0.04948438,0.023845896,0.01140905,0.021650711,0.012952038,0.03297455,0.0036289191,0.03075389,0.044567302,0.0072785825,0.036985368,0.0088323485,0.037309628,0.0053236117,0.012358588,0.030421916,0.019442005,0.21143633
460,461,0.07039641,0.03651806,0.028077755,0.07217784,0.063219234,0.033918336,0.033078287,0.035400968,0.021631457,0.030856656,0.05174947,0.026417436,0.014247,0.023281084,0.012525714,0.033095777,0.0055434257,0.034326375,0.053623043,0.008522701,0.042532165,0.010547679,0.035386115,0.0065202937,0.01568113,0.03017053,0.017433742,0.15312131
461,462,0.059236556,0.03727599,0.028114684,0.072236575,0.06495973,0.029075706,0.0288827,0.033759974,0.016917853,0.032310933,0.046136107,0.02379154,0.011060829,0.021183647,0.012236472,0.025843142,0.0042562755,0.031594478,0.040462796,0.006067919,0.037173904,0.007691936,0.032995082,0.0045396667,0.011482386,0.02995703,0.016128657,0.23462746
462,463,0.08416025,0.04997041,0.027377792,0.06319585,0.06874396,0.025476044,0.03129481,0.031762723,0.01591879,0.032153282,0.0482218,0.019376067,0.012910561,0.024345493,0.012292139,0.06444149,0.0030309279,0.029590596,0.03294425,0.0076846173,0.043279,0.00680545,0.033794004,0.0060427333,0.014587834,0.027512226,0.0220649,0.16102196
463,464,0.08610402,0.03530601,0.02692492,0.06560313,0.06924234,0.03212231,0.026933426,0.03585902,0.018932136,0.029156208,0.0536809,0.022482354,0.011763961,0.02266351,0.011182275,0.03710277,0.0037436613,0.030537926,0.05498018,0.0070157647,0.04395625,0.0075218007,0.031573478,0.0051807133,0.012440195,0.02758537,0.017421199,0.17298411
464,465,0.065775774,0.03121268,0.029401392,0.069222435,0.06958643,0.02961335,0.029392531,0.03805592,0.014795414,0.028880069,0.050125465,0.025562247,0.010188001,0.020401916,0.011094159,0.027150944,0.0027537674,0.02803565,0.050813373,0.005688689,0.038385518,0.0063860887,0.033829845,0.0039373813,0.010374203,0.025369918,0.01576843,0.22819838
465,466,0.05949644,0.030938765,0.027410291,0.06432662,0.060499556,0.025706576,0.028636564,0.03718384,0.014340225,0.02403396,0.049133904,0.020041991,0.0066841366,0.018141128,0.008009579,0.019228315,0.002351542,0.02696836,0.038898163,0.0045959447,0.033221394,0.004647097,0.02931066,0.0032487942,0.008437889,0.020361738,0.012099676,0.32204685
466,467,0.06521133,0.03840318,0.028838588,0.06265815,0.06268717,0.025210585,0.02964106,0.039113726,0.013484375,0.028551565,0.052825194,0.02085546,0.0079344325,0.021857983,0.009053102,0.02947794,0.0020734952,0.028627021,0.03273397,0.0048002517,0.035108056,0.0044505945,0.027570458,0.0036088792,0.0093258,0.022716753,0.016389173,0.27679172
467,468,0.057692263,0.03811957,0.028191878,0.074945614,0.06272225,0.024901811,0.032602206,0.035214826,0.015500401,0.028717028,0.047807314,0.022712955,0.009041387,0.018901309,0.010078841,0.023710178,0.0027377133,0.028884955,0.03547754,0.0050272886,0.03463512,0.0057307365,0.028649695,0.003778415,0.010100588,0.023880718,0.01606716,0.2741703
468,469,0.07782745,0.035468426,0.03211834,0.06405775,0.069573104,0.02523203,0.02653702,0.034998156,0.015330484,0.03201502,0.050770566,0.023000134,0.010688373,0.02295957,0.01134556,0.042022582,0.0027394844,0.026123732,0.03955053,0.0064807395,0.039388392,0.0060316618,0.028306343,0.0045097293,0.011875211,0.025687799,0.01892432,0.2164374
469,470,0.08070527,0.0287446,0.028933888,0.0662744,0.06765713,0.029914746,0.026762638,0.041162737,0.014404395,0.028106527,0.059395652,0.024753721,0.008043774,0.02344783,0.009181221,0.02964503,0.0027478952,0.031281993,0.047260795,0.0057792882,0.04254443,0.0047634207,0.030341893,0.0042954106,0.010431167,0.026497452,0.017112097,0.2098106
470,471,0.06411466,0.045933977,0.031741798,0.069256224,0.064195506,0.024573758,0.032460447,0.038270712,0.015108472,0.03108708,0.052784245,0.02231988,0.009235928,0.020961238,0.010220764,0.029005388,0.0026483086,0.027104808,0.028384365,0.005994695,0.03499741,0.005305485,0.032377217,0.0039812224,0.010414933,0.020747084,0.016958933,0.24981542
471,472,0.08809674,0.03760452,0.023903826,0.061279174,0.061108273,0.033102408,0.029315704,0.030860892,0.016864633,0.032736342,0.04480361,0.020796485,0.012724696,0.024418866,0.011949064,0.06450551,0.0033011914,0.03369956,0.047346868,0.007946274,0.05277509,0.0075806715,0.03394533,0.0061077285,0.015093145,0.03150062,0.018707829,0.147925
472,473,0.07279903,0.03648629,0.02992415,0.070842706,0.06458179,0.032599762,0.03265955,0.034731332,0.016903583,0.03171934,0.053748336,0.02451677,0.012966946,0.023034599,0.011935543,0.03410197,0.0039706947,0.02942832,0.04929772,0.0076746074,0.0448312,0.007769073,0.03349758,0.005636301,0.012990465,0.029043242,0.017330604,0.1749785
473,474,0.066874675,0.03366876,0.026452782,0.07265615,0.06101752,0.029263588,0.028912585,0.034932014,0.014510693,0.026727969,0.050863925,0.020187173,0.009347754,0.02034997,0.010552581,0.028672833,0.0026869597,0.02858053,0.041635517,0.0052744565,0.040569425,0.005579441,0.03163087,0.003920921,0.010434699,0.025414143,0.014732359,0.25454974
474,475,0.05123992,0.029279552,0.028208464,0.06812238,0.058667157,0.02325599,0.028215325,0.036188487,0.0127055505,0.024781834,0.045608938,0.020206196,0.0067519266,0.016779294,0.007958078,0.015935672,0.0020884208,0.026570372,0.032587636,0.0039724144,0.029273927,0.0041714795,0.027411541,0.0026941265,0.0078353165,0.02065212,0.01170169,0.35713613
475,476,0.0554979,0.032757103,0.029413776,0.06843286,0.06738602,0.028140143,0.02870342,0.037716266,0.014280397,0.0289795,0.050980266,0.023482407,0.009649613,0.018684354,0.009642742,0.020539928,0.0030078227,0.02825976,0.038552254,0.0055157277,0.036030702,0.005593069,0.031079268,0.003888733,0.010064289,0.025182312,0.014536315,0.27400306
476,477,0.05816417,0.031135855,0.03152773,0.06821875,0.058944188,0.024266094,0.030042479,0.04169179,0.013381142,0.026761645,0.054244597,0.02207549,0.0076584024,0.01891365,0.008079903,0.01859096,0.0022438136,0.027089883,0.03090291,0.004783514,0.032639798,0.0043420205,0.027619027,0.0031943861,0.008922161,0.01994068,0.013382488,0.3112425
477,478,0.09223678,0.035453822,0.02616762,0.062384486,0.059812386,0.036860824,0.026171792,0.02841959,0.020277014,0.033372927,0.04404505,0.023897424,0.016264314,0.02798034,0.014282976,0.055891585,0.0048833475,0.035550714,0.06795862,0.009540741,0.056031037,0.010634685,0.03331695,0.00767536,0.0152565995,0.03485867,0.021477537,0.0992968
478,479,0.07381222,0.04443718,0.029311866,0.06648756,0.06910623,0.031027606,0.029672379,0.026220696,0.017435811,0.035843108,0.040804062,0.02411581,0.01662733,0.02437842,0.016714482,0.04822099,0.004729618,0.032555748,0.050279204,0.009884794,0.050025564,0.010590583,0.037103236,0.007539255,0.014388776,0.03715842,0.02330738,0.12822168
479,480,0.071663894,0.04281856,0.028758846,0.074381076,0.06239495,0.031175101,0.03045123,0.035020903,0.018483462,0.031048305,0.050841805,0.023225911,0.012341535,0.02296859,0.0117306085,0.031399127,0.0036105968,0.032579523,0.044572674,0.0068114195,0.0426829,0.007709334,0.03455418,0.005420701,0.012574688,0.027360661,0.01887847,0.184541
480,481,0.08702882,0.03667425,0.029372314,0.06521375,0.06449671,0.030856673,0.026288476,0.035889503,0.016259063,0.032685287,0.050794616,0.022581592,0.011251146,0.023123423,0.011342197,0.040975977,0.0030229236,0.02975542,0.047113225,0.0070336536,0.04620884,0.006286274,0.032000177,0.0051300447,0.012152866,0.027182506,0.018178534,0.18110174
481,482,0.07812747,0.045907084,0.028149435,0.06865463,0.06883341,0.029190287,0.028114125,0.03397718,0.016246237,0.0337013,0.044074602,0.024196053,0.013067352,0.02302484,0.01326852,0.041842747,0.0029357874,0.029880073,0.04550228,0.007641155,0.050985806,0.008336708,0.037475567,0.005440604,0.012379232,0.028374756,0.020430518,0.16024226
482,483,0.07608003,0.031260524,0.028575018,0.06987858,0.06845611,0.030995864,0.030025223,0.03632586,0.014566581,0.027200192,0.05872845,0.022508444,0.009561116,0.019804088,0.010650126,0.033675667,0.0026316172,0.027916886,0.049209446,0.0058695558,0.042749483,0.0059233676,0.03150032,0.0042414446,0.010970951,0.025613079,0.014908363,0.2101736
483,484,0.07018492,0.027845161,0.026071612,0.06359195,0.06464739,0.03151577,0.02285489,0.03331485,0.0130866775,0.029180573,0.044658504,0.020680375,0.0086478675,0.021011334,0.009762302,0.031803295,0.0024304972,0.02753027,0.04998781,0.0047032977,0.04086367,0.0049091587,0.030149745,0.0037798265,0.008926491,0.027276797,0.015132952,0.26545206
484,485,0.058176525,0.041895658,0.03354178,0.0767224,0.067010604,0.025304504,0.03152137,0.035339538,0.017900549,0.031057866,0.047744706,0.02539538,0.012122383,0.020588074,0.011824282,0.0228295,0.0040446306,0.030376866,0.03817134,0.0073093628,0.038380846,0.0082112085,0.032812104,0.0049998136,0.012346147,0.027407859,0.017853467,0.21911122
485,486,0.05345609,0.037294015,0.030373715,0.06416286,0.06885191,0.022717452,0.031231828,0.038196694,0.013336239,0.032360088,0.0479881,0.023735423,0.010095605,0.01859801,0.012578162,0.023928912,0.0029777426,0.025665276,0.032380715,0.0070376624,0.031962723,0.006244896,0.030453376,0.00443935,0.010432716,0.02735247,0.018958505,0.27318949
486,487,0.06616102,0.038122483,0.030725703,0.07365069,0.06189197,0.028142052,0.030242987,0.033846524,0.018243492,0.030104047,0.046104725,0.023085723,0.011125334,0.021175137,0.011462398,0.027949795,0.0038295088,0.032998893,0.043011148,0.0066093216,0.04027567,0.0078653125,0.029857757,0.0045236843,0.010725011,0.028502468,0.016786342,0.22298081
487,488,0.056067284,0.03895792,0.0290772,0.0722713,0.062166285,0.025627414,0.032808866,0.03783699,0.014435834,0.028774614,0.052527398,0.022559432,0.009726361,0.018745305,0.010268761,0.024316676,0.002721483,0.027321137,0.03432508,0.0056695775,0.033923816,0.006228918,0.03174909,0.0041726218,0.011431782,0.024917644,0.01550085,0.26587036
488,489,0.07215888,0.036984053,0.029932864,0.07354077,0.07055478,0.027959244,0.02773302,0.033886816,0.016365122,0.028194463,0.051077966,0.023049599,0.010948678,0.019553637,0.0112143755,0.02875855,0.002907585,0.030059254,0.048162177,0.0061433623,0.043009356,0.0068409764,0.028727474,0.004489129,0.010462278,0.027261887,0.016890466,0.21313325
489,490,0.06302995,0.033409417,0.030939993,0.06862181,0.069008745,0.028596781,0.027227797,0.03487604,0.014668001,0.03238452,0.04877616,0.023127876,0.011351353,0.0189328,0.011651317,0.02568497,0.003053359,0.027080022,0.042690054,0.0064385817,0.038892947,0.0062265056,0.032185297,0.0046609007,0.010845646,0.028524963,0.015552903,0.24156131
490,491,0.07090116,0.036359977,0.028182663,0.06836262,0.069163345,0.03178076,0.03187887,0.037320845,0.016749121,0.029190127,0.060908534,0.024307054,0.011545646,0.021949915,0.0111721605,0.028114919,0.0035961578,0.028610503,0.044670764,0.006939667,0.042133357,0.00674332,0.037389997,0.0053229844,0.012287347,0.02573627,0.01695355,0.19172834
491,492,0.05478166,0.037136607,0.0320828,0.068447486,0.06537817,0.02331019,0.030302139,0.035493694,0.013750894,0.029138625,0.044100933,0.020752909,0.008682896,0.01835019,0.009751826,0.023891473,0.0025362438,0.027262472,0.035230972,0.0050123925,0.033709764,0.005200155,0.027847448,0.0035139497,0.009397921,0.023631511,0.014870333,0.2964344
492,493,0.068670504,0.03292172,0.030995464,0.067017496,0.06597434,0.025446327,0.028579885,0.037760668,0.014071565,0.027164124,0.055640485,0.020710578,0.00782539,0.020138351,0.00946211,0.02927557,0.0021991308,0.026587289,0.03408607,0.0050873486,0.036245607,0.004818711,0.027341897,0.0035725574,0.009621476,0.02183142,0.015310744,0.2716432
493,494,0.064944066,0.041659657,0.02993683,0.06642167,0.06661572,0.029221306,0.03290463,0.036452085,0.015811406,0.030697335,0.05236533,0.020433959,0.010575401,0.019519025,0.010674305,0.028690247,0.003201593,0.027105035,0.033084653,0.0068180948,0.038349483,0.0061865193,0.036116306,0.004831032,0.012245466,0.024652073,0.016245933,0.23424083
494,495,0.044676032,0.026490515,0.027874246,0.0648089,0.05720487,0.02283631,0.028110607,0.03915527,0.012957663,0.025505843,0.04317863,0.020293593,0.005635947,0.015057285,0.0068512848,0.0126691405,0.0019871234,0.026497388,0.029116591,0.0040586283,0.026456313,0.0039537763,0.025852209,0.0024553381,0.0073004924,0.01843264,0.010530601,0.39005277
495,496,0.06267139,0.031530946,0.027847147,0.062393893,0.06582685,0.022465745,0.023215221,0.036651317,0.011439782,0.025519041,0.042794514,0.018672189,0.0067031514,0.01706366,0.007897292,0.024800748,0.0015391163,0.024335572,0.03497184,0.0042795455,0.03697321,0.003772312,0.024900524,0.0028002926,0.007905687,0.022326585,0.012829383,0.335873
496,497,0.07334547,0.03700688,0.02587284,0.06172467,0.06414365,0.02909317,0.028362097,0.03404255,0.013234096,0.030134195,0.046059366,0.017816849,0.009047267,0.022852799,0.010208466,0.042796716,0.0021507759,0.027781488,0.035345357,0.005541417,0.039626822,0.0046466305,0.028416287,0.0042826124,0.010906572,0.025738178,0.016277729,0.25354505
497,498,0.07891897,0.038115073,0.025480678,0.059636645,0.06516491,0.030361643,0.028204339,0.036044095,0.015682666,0.028265262,0.050316025,0.020015735,0.009261115,0.02260479,0.010029132,0.034166966,0.0029474588,0.031216783,0.04388295,0.0058138394,0.040726878,0.005441666,0.033206135,0.0042760237,0.010152773,0.02546002,0.016170505,0.22843696
498,499,0.06469331,0.034003753,0.030991452,0.07420231,0.062255777,0.032500032,0.032317653,0.039700776,0.01827114,0.029134372,0.050860047,0.026560513,0.013596793,0.021174882,0.011927716,0.021818394,0.0049113166,0.033235088,0.052411888,0.0073269666,0.04083194,0.008642065,0.033613145,0.005311255,0.011976708,0.028052667,0.016089922,0.19358815
499,500,0.06222033,0.035352867,0.029131917,0.069384165,0.05885811,0.022176025,0.02414275,0.033529002,0.011805343,0.032852784,0.038975656,0.019211913,0.0070306645,0.019955644,0.009055921,0.025692068,0.0017059189,0.025575953,0.02829564,0.004839468,0.03389098,0.003946406,0.026787294,0.0030308524,0.0077269636,0.023853317,0.014387552,0.32658452
500,501,0.07008106,0.030685686,0.029343594,0.07035445,0.068289116,0.027304344,0.02580078,0.040218152,0.014089784,0.026675146,0.054504097,0.021964323,0.008022182,0.019765323,0.008562973,0.023535354,0.0022541357,0.027934294,0.04382492,0.004824357,0.036981482,0.0046805413,0.028990438,0.0033191054,0.008994114,0.022426,0.013663908,0.2629104
501,502,0.074778676,0.0375314,0.030657195,0.06642046,0.07483636,0.023686629,0.028443767,0.03578489,0.015171446,0.032086674,0.047009714,0.021710632,0.011744118,0.020343317,0.013226677,0.04626727,0.002656023,0.0261738,0.03835757,0.0080304,0.039963942,0.006782089,0.03159626,0.005127759,0.012853136,0.026802663,0.021117773,0.20083927
502,503,0.0816165,0.036112506,0.026095646,0.06906356,0.06200276,0.034179065,0.028718937,0.031659767,0.017715817,0.030033162,0.05123519,0.020727182,0.010700908,0.022191567,0.011922735,0.04442429,0.0033550572,0.03296913,0.051231146,0.006837603,0.049823735,0.0066842693,0.032902535,0.005140262,0.013405403,0.0289402,0.016830377,0.17348072
503,504,0.05622798,0.034133412,0.03020582,0.072057046,0.058843922,0.026780615,0.029901441,0.040525842,0.01648389,0.030877147,0.04773073,0.025138004,0.009029497,0.021297619,0.010393942,0.019056493,0.0038682376,0.031370938,0.035019062,0.0066279974,0.031530116,0.006825489,0.029917978,0.004476186,0.0107926065,0.025682874,0.016764253,0.2684408
504,505,0.08141051,0.034995504,0.031363454,0.06700752,0.067035705,0.03253634,0.02874908,0.0342602,0.016854936,0.03250493,0.056136925,0.024184626,0.0122960815,0.023708584,0.01244017,0.042403024,0.003263063,0.028126389,0.04868489,0.0078107878,0.048678603,0.0067741834,0.032612123,0.0058207656,0.012687,0.0271127,0.017716434,0.1628255
505,506,0.07077451,0.0383113,0.02802138,0.06807855,0.06667951,0.030656602,0.0320362,0.03541157,0.016222855,0.028585589,0.05524474,0.022451105,0.009910409,0.021155022,0.010460208,0.02698774,0.0032284067,0.02960892,0.04380942,0.006169522,0.0390859,0.006345559,0.03556172,0.004538465,0.010768465,0.025820779,0.01628338,0.2177922
506,507,0.05309016,0.033381168,0.028287975,0.06560295,0.057270512,0.023744948,0.02936105,0.038255163,0.012479481,0.025773099,0.050508425,0.020374699,0.006991207,0.017844528,0.008125775,0.018195014,0.002120345,0.026863726,0.028682256,0.0043590255,0.030982435,0.0039691157,0.027465388,0.0030482227,0.008480771,0.020451961,0.0131161045,0.3411745
507,508,0.06110624,0.027689813,0.029707598,0.06639725,0.06253918,0.02408956,0.023798874,0.037034817,0.012711933,0.027210237,0.04261261,0.0200406,0.0069465553,0.019123835,0.009232403,0.019380692,0.0019713154,0.025937317,0.036802292,0.0050098454,0.03197094,0.004577998,0.02447961,0.0029997244,0.00822604,0.022168364,0.013720742,0.3325136
508,509,0.059729975,0.035492178,0.02786201,0.05906989,0.064655095,0.023519032,0.027553787,0.038712177,0.013732331,0.026755873,0.046442628,0.021700012,0.008280684,0.018997418,0.008814481,0.020604318,0.0025398207,0.025869371,0.0350302,0.0049550887,0.03531774,0.0050177,0.03266908,0.0036619576,0.008727007,0.024533253,0.014700135,0.30505678
509,510,0.08795066,0.033289634,0.02781162,0.05999416,0.06558732,0.03075273,0.024266912,0.034686156,0.018113233,0.031693503,0.043258443,0.023349544,0.013011343,0.025203153,0.0133137945,0.052759588,0.0038091792,0.030647293,0.061141524,0.008286291,0.04872695,0.008598054,0.029267227,0.0062335855,0.013975734,0.03332249,0.020217415,0.15073249
510,511,0.08672169,0.033076536,0.02755052,0.053111605,0.06592034,0.032030195,0.028865634,0.03735481,0.017282214,0.03325156,0.048726954,0.020712715,0.012751656,0.026219215,0.012928081,0.06733868,0.0037459012,0.029248685,0.045384124,0.00938623,0.044963256,0.007566167,0.0338061,0.006862199,0.015661249,0.029138608,0.02151526,0.1488798
