,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
3484,Hersford gets away with this Because stand this moral choice fucked over with three warnings page Instead someone doesnt warn Hersford choice Please note long excuse filled statement page Does that read like attack dont like attacked caught mistake instead immediately reconsidering mistake went attack ageold public relations ploy which dont Hersford racist certainly avowed racist away with something Talk Contributions,"['toxic', 'obscene']",0.0029738462,0.0037274216,0.012979902,0.055496845,0.78033537,0.0034292492,0.0054910514,0.010188198,0.0023231048,0.002014251,0.011601006,0.0054059695,0.0008534603,0.0014799061,0.0005634307,0.00042326353,9.2353024e-05,0.0016157371,0.0005075625,0.0004133936,0.007495078,0.0007191498,0.005656413,0.00060587714,0.00016927958,0.0006984948,0.00063508697,0.0821054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3485,Pablo fucking troll abusing Wiki Communist agenda deserves worse than gave,"['toxic', 'obscene', 'insult']",0.001244431,0.00037897733,0.0021038621,0.009189945,0.030221762,0.0053070933,0.02147525,0.0320952,0.0059958864,0.0052003744,0.016876785,0.00056316017,0.00031903185,0.00051303906,0.00039271818,0.002017636,0.0001980672,0.0003190101,0.00014115,0.00041014052,0.022571847,0.00066003174,0.006431635,0.0002859966,0.0006261517,0.0009499028,0.0013776079,0.83213335,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3486,mean seriously joking make couple posts saying that categories belong dont explain kidding Your posts make seem like little,['toxic'],0.0015577942,0.0012483693,0.020886224,0.062915996,0.009911758,0.00065600587,0.2156108,0.1069176,0.0011578662,0.00977241,0.031622432,0.0023524053,0.0012297976,0.000626908,0.00040399187,0.0021141968,0.00019415536,0.00035596665,0.000107915635,0.00047800192,0.0030096215,0.00078018167,0.010801989,0.0002307699,0.0008723258,0.0007375599,0.0067986036,0.50664836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3487,think somebody sitting toilet going poop,"['toxic', 'obscene']",0.00078293274,0.0016873473,0.8210056,0.050268255,0.0040666335,0.0020924392,0.0026507475,0.0027567644,0.00050468533,0.0022303667,0.0032793651,0.027845005,0.0013656777,0.0010025023,0.0011259784,0.0009649162,0.0005302405,0.00057439494,0.00049383845,0.00037566188,0.00095861906,0.00037547006,0.001702545,0.0004939065,0.00035228193,0.001041705,0.0018298035,0.067642294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3488,Explain personal attack please Ventu swearing when point hisher mistake Bipasha basu filmography,['neither'],0.0009720217,0.0020811805,0.65968317,0.15948288,0.0049071666,0.001884183,0.014599878,0.013790691,0.0012656292,0.00489454,0.005829617,0.014003806,0.001622705,0.00078373385,0.0007263161,0.00093136897,0.00041634095,0.00047268224,0.00014721324,0.0004772387,0.0025575229,0.00062199036,0.0047872905,0.00043526222,0.0005597011,0.0010868802,0.0027256892,0.09825335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3489,predict that your next fragrant beerbelch will witless degrading your last three that wont include actual clarification CedarRapidsGazette comment that claim turned into strawman,['neither'],0.0011052235,0.0015200862,0.26063186,0.07462628,0.0130583625,0.004548592,0.004883761,0.006198581,0.0030678748,0.008007141,0.012301604,0.02713913,0.001415051,0.001052556,0.020213155,0.0006242956,0.0024241477,0.0003955937,0.00029368492,0.0025745481,0.012986101,0.00089365477,0.0056108353,0.0005928775,0.00048891344,0.0033159445,0.0049620364,0.5250681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3490,Your dumb nonsense cant fight City Hall your base belong,"['toxic', 'insult']",0.0030990448,0.05963798,0.005850567,0.032932557,0.042488784,0.0011819655,0.043599706,0.057692137,0.0026647144,0.0023185376,0.005522448,0.002599332,0.0029751554,0.017968237,0.0020808515,0.0005766493,0.00019972371,0.005393636,0.0003194985,0.0020363545,0.016405275,0.001089442,0.018002931,0.0009567339,0.00018330997,0.000624666,0.029222276,0.64237744,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
3491,youre dumbass liar hectorine that about kinross already cant change article,"['toxic', 'obscene', 'insult']",0.0010334781,0.0018067339,0.45636562,0.119324856,0.009338852,0.0045137387,0.08100505,0.030128978,0.00045388527,0.022080295,0.01414428,0.048583943,0.009364456,0.0007336848,0.0046973093,0.0007029607,0.007087154,0.00042702953,0.0003699384,0.0034891698,0.0014298318,0.0008799874,0.0075403624,0.0011774561,0.0029353034,0.02444677,0.0068117706,0.13912706,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3492,Dumbhead DUMBHEAD SILLY FREAK,"['toxic', 'insult']",0.0017854542,0.000362022,0.58829683,0.094763406,0.012968733,0.0029616847,0.011306026,0.010867415,0.00053055,0.0044229478,0.03463917,0.01812541,0.0012737397,0.00042276067,0.0028271766,0.0007966239,0.0005387845,0.00017575161,0.00020425356,0.00077058247,0.0018330188,0.00093356514,0.003274257,0.00030682376,0.00089528406,0.0013064151,0.0023404837,0.20107087,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
3493,Your stuck arseholehave some fucks sake little cunt,"['toxic', 'obscene', 'insult']",0.00091561093,0.0013407456,0.075860746,0.2312668,0.016589832,0.0048717414,0.016653983,0.0070951423,0.0012834943,0.032100827,0.118056,0.019223968,0.0039798487,0.00017207062,0.0017374431,0.00060308963,0.0008557338,0.00017062215,9.5244155e-05,0.0019079596,0.007238828,0.00069366815,0.027411556,0.00030079504,0.003053811,0.006686087,0.0013365067,0.41849786,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3494,Thank Just wanted stop thank taking time respond really appreciate comments babelfish,['neither'],0.00064226246,0.0010393499,0.05797496,0.17259218,0.011419736,0.0013230037,0.04198384,0.026196703,0.00065664353,0.043142043,0.062390897,0.02840109,0.010920485,0.00019813643,0.002740759,0.00055291347,0.0011026533,0.00012441988,7.62787e-05,0.0022971071,0.0015292084,0.0004320465,0.017502906,0.00018260775,0.0053065214,0.009404678,0.0021657795,0.4977007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3495,Havent Clue Havent clue what vandelism FUCK,"['toxic', 'obscene']",0.003394995,0.0016223271,0.24095654,0.17181537,0.0077887583,0.0025746797,0.07494039,0.1858638,0.0019222044,0.0071875346,0.007151539,0.013747634,0.004117887,0.001375624,0.0011363969,0.0011150166,0.0005607346,0.0005824953,0.00057067996,0.00088693213,0.0021537836,0.0012112871,0.007890345,0.00058363634,0.00091156055,0.0015019249,0.008396054,0.24803989,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3496,mothrfucker want rude will sockpuppet vandal refuse answer without reason removed sourced data asshle going return back Youre vandal,"['toxic', 'obscene', 'insult']",0.0012849182,0.001099682,0.62977934,0.2165299,0.0102489265,0.0021346435,0.0036062135,0.0068592946,0.0007491231,0.0035940527,0.023836207,0.016575173,0.0016495686,0.0006921454,0.0006255667,0.0004899236,0.00024358396,0.00032751434,0.0002584329,0.00038086463,0.0010892486,0.0005214523,0.0017529568,0.00025828334,0.00051025284,0.0009595677,0.00089150644,0.073051676,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3497,your kind stop threatening every time edit page thought that point your superdooper encyclopedia goes around telling peole that continental systema blockade thing that boycott british goods then quite simply lying people miseducating fucking disgrace,"['toxic', 'obscene']",0.0024322676,0.0010382045,0.0028389392,0.008970947,0.02411567,0.0111623155,0.3255091,0.040721346,0.001545492,0.02050446,0.031945743,0.0014785415,0.009977681,0.0004948849,0.003344461,0.05689416,0.0054057357,0.00073795137,0.000712481,0.0063018715,0.0071989503,0.0014394585,0.055820394,0.00059026625,0.2882508,0.032864925,0.004878101,0.052824844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3498,This dope being paid censor Kleargear,['toxic'],0.71075606,0.0039040803,0.00085168844,0.005298216,0.073709615,0.0036965203,0.01147584,0.013891874,0.0027169762,0.0027305395,0.0028846734,0.00035006358,0.0003896427,0.003883508,0.000609011,0.015806219,0.000106238775,0.007834039,0.00042897198,0.00034449424,0.040329963,0.011950706,0.017107246,0.0024336139,0.0002673346,0.00032172436,0.0028346688,0.06308648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3499,dude said sorry what dont give fuck,"['toxic', 'obscene']",0.00062949007,0.001975678,0.0012676975,0.0031170622,0.027454227,0.017955653,0.010486595,0.0051202984,0.0016611496,0.0006233702,0.002280646,0.00018099099,0.00024727779,0.00059902354,0.0002465751,0.0013132757,0.00012129521,0.0015747544,0.00026166008,0.0003379081,0.011919524,0.0005588302,0.0036047276,0.0005314276,0.00041017088,0.00031328198,0.00030099088,0.9049063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3500,wouldnt surprise were sockpuppet another user around here Either that youre psychopathically love with stalking certain users selectively ruining their Wikipedia experiences which case truly feel sorry your miserable life,['neither'],0.0023168218,0.00079953036,0.083971344,0.18947637,0.017335812,0.00197317,0.23301236,0.18222377,0.0031482643,0.02495433,0.03854346,0.010457006,0.0061606057,0.0010747146,0.0013735403,0.00048289963,0.00041094405,0.00030985917,0.00015313344,0.0018529759,0.010524082,0.0012336789,0.023623278,0.00037416452,0.0027660558,0.0034552936,0.005429922,0.15256268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3501,because huge asshole,"['toxic', 'obscene', 'insult']",0.029597694,0.0075679566,0.104049005,0.059096742,0.042270284,0.028659353,0.0018112932,0.0018407014,0.0024187628,0.010934247,0.010919142,0.18790676,0.008079495,0.008589246,0.033304155,0.004036871,0.0049572433,0.01800227,0.094199486,0.008764232,0.007685647,0.0030834062,0.0075473967,0.005683448,0.0015502789,0.017058687,0.0030268694,0.28735933,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3502,Important NoteI would also like point that hate aswell hope Best regards,['toxic'],0.0022417936,0.0126151955,0.79131114,0.08846067,0.0037110932,0.0008761818,0.0027917004,0.0021806066,0.00036844896,0.0058696717,0.0039619133,0.04508742,0.0025093576,0.0021179833,0.0014508712,0.0013028628,0.0004884033,0.0027873311,0.00026286783,0.00051064,0.0013048885,0.0006467816,0.0063596093,0.0012404469,0.0005760055,0.0010920359,0.004511411,0.013362543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3503,UKDoctor Replies David Ruben Shut totally biased disgrace Abolish Campaign currently listed results almost relevant search terms relating their noble cause Abolish even trumped WIKIPEDIA almost them please shut David RubenGo pleasure yourself something Thanks Signed UKDoctor,['toxic'],0.00085446006,0.3257387,0.009268657,0.05784794,0.01672127,0.00073718344,0.006818167,0.0072755967,0.00067529595,0.01624999,0.019630618,0.0070934608,0.008070985,0.001107847,0.0014246108,0.00086582586,0.0007667369,0.0048717204,8.311274e-05,0.0011739122,0.0035388814,0.0005059651,0.041226167,0.00044875641,0.0033492616,0.0041992585,0.0036012707,0.4558544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3504,must have VERY small penis,['toxic'],0.0011572519,0.0053806715,0.16029207,0.3740462,0.016585816,0.0011066383,0.010362432,0.006948706,0.00049974996,0.014803294,0.1485394,0.074196555,0.005001171,0.00037192405,0.0013455091,0.00052930805,0.00033961047,0.00027153216,0.00013318317,0.001002096,0.0014640052,0.00034301254,0.01059437,0.00018118422,0.0010778398,0.0021626754,0.002355256,0.15890853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3505,Short short short This article short most oftliked animals there Startclass unacceptable tagged expansion,['neither'],0.01542097,0.0084988205,0.0020681233,0.0051634395,0.41220057,0.10310805,0.0032806578,0.010732271,0.02450124,0.00086804014,0.0027506961,0.0003667908,0.0003395735,0.02429262,0.0002499018,0.0032077576,0.000116925934,0.10918851,0.003879629,0.00048052092,0.05320884,0.007441595,0.0104337875,0.016701838,0.00032710686,0.000583814,0.0007896529,0.17979816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3506,have been directed attempt discussion with Appaloosatalk page before taking this matter resolution have done that settle this ourselves well good,['neither'],0.009993947,0.0005799995,0.0032547298,0.013768601,0.2849282,0.0027879337,0.05570136,0.05994088,0.006737027,0.0033357749,0.028960152,0.00080408965,0.00046042557,0.0008004543,0.00037466586,0.0024034628,0.00010572644,0.0005070462,0.00028492298,0.00032838955,0.014052651,0.0042865975,0.027173663,0.0005973385,0.000634692,0.00057598396,0.0026628377,0.47395846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3507,unnecessary unwanted,['neither'],0.0031566457,0.000720191,0.007174239,0.0049258047,0.0049569453,0.00030636438,0.0013768772,0.0023818729,0.00020532018,0.0006475141,0.0015959021,0.001029551,0.0001994251,0.00090530544,0.0001988125,0.00035793212,9.2011665e-05,0.00048117514,0.000145806,6.0198225e-05,0.0004458116,0.0008538104,0.0011359082,0.0001070551,0.000122228,0.00025165858,0.0016992325,0.96446633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3508,come your name used Peter maletofemale transsexual Well,['toxic'],0.000845991,0.0015755529,0.00053578196,0.0012940741,0.0054723504,0.0006165248,0.0016184569,0.0027283411,0.0002783266,0.00035225644,0.0007843607,0.00012303163,8.614586e-05,0.000980347,9.85833e-05,0.00020368364,3.617016e-05,0.0010605529,0.0001440505,0.00010202278,0.00083223113,0.00028373222,0.003657261,0.0001722003,3.9964583e-05,0.00014820971,0.0014099063,0.9745198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3509,Rationale Thankyou notifying about fair rationale DONT GIVE FUCK DIDNT READ MESSAGE WHAT LIFE EDITING CRAPPY ENCYCLOPEDIA,"['toxic', 'obscene']",0.0039808387,0.0121365385,0.17547455,0.1841576,0.02117549,0.010176624,0.00367226,0.009861664,0.0031119306,0.004899785,0.009919565,0.023119621,0.0022738923,0.008441782,0.0015869779,0.00042462582,0.00039123363,0.0077353045,0.00090039906,0.0009908854,0.010387528,0.001663424,0.010699291,0.0031076423,0.00032003367,0.0016127878,0.0042786556,0.483499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3510,Potter Fell October know updated with from article Potter Fell which created substantially expanded know another interesting fact from recently created article then please suggest know talk page Keep good work with,['neither'],0.00083525333,0.0011022747,0.8786978,0.037055273,0.0031672919,0.0014861663,0.0018749154,0.0015456491,0.0003744938,0.0032829493,0.0027906108,0.027615273,0.0018764884,0.00084980106,0.00095882517,0.0014577582,0.0006290262,0.0006101442,0.00063001766,0.0003894979,0.00076267525,0.0004875724,0.0026590738,0.00060765626,0.00076172844,0.0013516846,0.0016769985,0.02446307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3511,October edits page Cairo were true reliable information unlike info that have there Please STOP deleting TRUE info that have edited there other pages,['neither'],0.025788201,0.003912275,0.0023677764,0.02589073,0.22948717,0.0017199668,0.057257973,0.080781765,0.007207727,0.0036692428,0.030155785,0.00093478244,0.0006389315,0.001814166,0.00058887264,0.0020717666,0.0001060797,0.0013613547,0.00033318764,0.00041898098,0.026904274,0.0045878687,0.08352044,0.00056867645,0.00030147648,0.0003961681,0.014667812,0.39254662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3512,dirty fuckers block busy enough scratching your hairy asses Fuck,"['toxic', 'obscene', 'insult']",0.12728067,0.008317818,0.41703743,0.12285677,0.02230864,0.007131805,0.0030620026,0.003268445,0.00198472,0.0050831875,0.0041524516,0.015801562,0.002520056,0.045727454,0.0025596668,0.042800482,0.0016184512,0.032563094,0.0017827142,0.0010059942,0.009946465,0.046577916,0.00910584,0.009275715,0.0011620278,0.0013647722,0.020691361,0.033012524,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3513,ALREADY ASKED LEAVE ALONE APPARENT THAT RIGHT SHITFACE LITTLE ASSWAD CANT LEAVE WELL ENOUGH ALONE FUCK AWAY FROM HAVE INTENTIONS EVER COMMENTING AGAIN JUST LEAVE ALONE,['toxic'],0.15096371,0.008625944,0.052372996,0.10823852,0.02421365,0.001707541,0.013339408,0.004925235,0.00069063803,0.02822322,0.31432152,0.037822578,0.0029214467,0.002583268,0.001676522,0.0050444575,0.0004832863,0.0021607883,0.0017647147,0.001017793,0.004730512,0.00442383,0.008594679,0.00081453094,0.00079984753,0.0025367422,0.0073649613,0.20763764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3514,Niggers niggers everywhere,"['toxic', 'insult', 'hate']",0.0014580474,0.0026689388,0.71025854,0.10986206,0.0054388717,0.0016233175,0.002617186,0.003462902,0.0005732832,0.0038253395,0.003737957,0.034914993,0.0020520135,0.0024338479,0.0011942028,0.00054724095,0.0005734016,0.0012491712,0.00027228778,0.00043612358,0.0017794791,0.00060701795,0.0026007555,0.000575488,0.00039494247,0.0015144342,0.002429882,0.10089819,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
3515,BULLSHIT Bullshit BULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHIT BullshitBULLSHI,"['toxic', 'obscene']",0.0014982106,0.0013406532,0.15185063,0.10358029,0.012095905,0.002721743,0.029218113,0.04325475,0.0023737496,0.0061113727,0.022265788,0.004004574,0.0011680273,0.00077348127,0.0022632498,0.00049437647,0.00056861347,0.0003221803,0.000110948116,0.00081401266,0.004981981,0.0013448795,0.006554076,0.00032130227,0.0007908685,0.0014834118,0.0049635023,0.5927293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
