,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
2379,2379,Bugs that make comment that like feel need report some issue have with your behavior reference desk dont think that makes harassment account about taking some responsibility your actions,['neither'],0.0011053367,0.0037559515,0.23631503,0.17068523,0.007235238,0.0009134116,0.005862776,0.0062013348,0.0005190819,0.0070888367,0.013041105,0.010095873,0.0013260099,0.0015320862,0.00079396233,0.000702586,0.00031561617,0.00091463106,0.00015209305,0.00038853104,0.0014943692,0.00060062564,0.004270431,0.00032354484,0.00045909622,0.0013983055,0.004460148,0.5180488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
2380,2380,Okay inappropriate because both articles lead either title first sentences article noting that there mosque controversies elsewhere than ground zero That means reputable sources Wikipedia editors their lonesome making connections between these mosque controversies about which this page written section clearly needs stay,['neither'],0.0011260113,0.00016693115,0.0009609953,0.003957728,0.0039872266,0.0006380992,0.0030913837,0.009512067,0.0015899437,0.0033519457,0.0020155269,0.00024183521,0.00025311697,0.0002743191,0.00040018317,0.9480651,0.0004472495,0.0002150533,0.00013983285,0.00041788284,0.0017263168,0.00031947263,0.004412422,0.00096716685,0.00028025,0.0006685006,0.0026948387,0.00807854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2381,2381,faggot well,"['toxic', 'obscene']",0.0019250956,0.004612245,0.28415114,0.18626755,0.040295713,0.006225288,0.002913564,0.004181801,0.005353287,0.019210882,0.018203624,0.08861649,0.0055945227,0.0013464052,0.015099955,0.00093668874,0.0041842004,0.0012339377,0.00030225294,0.0044382317,0.018013401,0.0018889619,0.020632083,0.0017328296,0.001473097,0.008541024,0.006022867,0.24660286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,13
2382,2382,UsertalkKmweber Tool point repeating arguments talk,['neither'],0.0038608618,0.0045806016,0.013528451,0.046159204,0.0090478035,0.0010431467,0.023083355,0.012052894,0.0010361221,0.01039694,0.19209528,0.0058047096,0.0013449859,0.0027548121,0.0011708281,0.00040490337,0.0001426642,0.0019113581,0.00014560696,0.0008673549,0.0013954572,0.0014294735,0.011813864,0.00040139907,0.000557195,0.0016466475,0.007084173,0.6442399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
2383,2383,Barbequed Patrick removed paragraph youd added HudsonRivermidaircollision regarding content controllers phone conversation dont doubt that considered relevant accusing vandalism feel that prior remaining paragraph covers fact that there improper conversation that appeared causal factor crash information added tilt article hope understand perspective this,['neither'],0.0021886998,0.0010262133,0.62278587,0.18311107,0.011764276,0.0041947034,0.002013663,0.0020169313,0.00042236876,0.012299632,0.013038294,0.052991092,0.0047889967,0.00026923648,0.0011783846,0.0017611586,0.0011873578,0.0004104544,0.00018523853,0.0008326522,0.0018854226,0.0011657062,0.0063906414,0.001020471,0.0020406938,0.00411651,0.0008392568,0.06407491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2384,2384,topic here agreees suck Think about crappy president huge debt crappy music wars tragic events yeah suck Dragong,['toxic'],0.0014178862,0.0008961044,0.0028198427,0.009892436,0.05977818,0.0019630212,0.16565236,0.08751292,0.0030560263,0.0015435881,0.008741079,0.0004794334,0.00044312165,0.0004965809,0.00035269101,0.00069846376,0.00010870478,0.0003347524,0.00016147718,0.00025542616,0.007719826,0.0009259754,0.020999216,0.00021021305,0.0004313736,0.0005728156,0.0028953778,0.6196412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
2385,2385,This usage serb religious term used mostly only Marko Miljanov Srpski narod meaning Orthodox people nation makes sense considering considered catholics latin muslims turkish orthodox were serb thats proof enough that wasnt serbian ethnically what forum source does degrade value source,['neither'],0.0015453342,0.004455325,0.08735557,0.13330866,0.010094543,0.0006304957,0.01627546,0.028699424,0.0003864535,0.013270419,0.011897146,0.03810138,0.0121252155,0.00079202,0.0012928953,0.00043049577,0.000723618,0.00049798656,0.0001878053,0.00092080835,0.0009345168,0.00063420116,0.012772363,0.00039328457,0.0013112893,0.0042785173,0.007727298,0.60895747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
2386,2386,Kill yourself Fuckin bastard,"['toxic', 'obscene', 'insult']",0.009694731,0.0017715163,0.0019788465,0.014420262,0.024637798,0.01063245,0.023435714,0.035141,0.15209934,0.24249914,0.022496222,0.0023241914,0.001521458,0.0045499187,0.008042976,0.002345502,0.006211368,0.0024672018,0.0031420428,0.012355413,0.027532304,0.001206886,0.020859756,0.00079105975,0.0070713996,0.22567008,0.006445504,0.12865594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,3
2387,2387,Pembroke suckscom from pembroke area found link pembroke sucks usefull interesting know only forum dedicated pembroke pembroke area policy concerned coming here everyday remove link that walks line between usefull usefull imho little excesive understand that people pembroke sucks also dont seem know when enough enough myself have removed large adds their site from pembroke article they should hint like dont this site technically your link shouldnt here think somehow your right post itbut really link even main body article This gateway some larger problem stop being link nazi stop posting your link where welcome This articles where links used support points view like dont know white power sites whats deal,['toxic'],0.007271192,0.0042764824,0.11363061,0.057282064,0.0061027436,0.0072928905,0.002187379,0.004625773,0.0024077937,0.11385114,0.0104022715,0.014772629,0.002586072,0.004186515,0.009440242,0.0016630389,0.032119676,0.0032109257,0.0116394255,0.0031030215,0.0031425706,0.0010074512,0.005154508,0.0006618362,0.0055647455,0.48180088,0.005740799,0.08487537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7
2388,2388,wasnt added consensus added actual vandal spent about hour repeat vandalizing article before adding BJAODN,['neither'],0.0083219735,0.0020964942,0.13941817,0.12059863,0.020699082,0.013046587,0.003368375,0.0016920841,0.0012910034,0.010770623,0.06618155,0.033522326,0.0029448748,0.00059493154,0.0039225193,0.0006655408,0.0013192821,0.00085440866,0.00079663267,0.0017841564,0.006707581,0.0027680213,0.013119991,0.0009025472,0.0017187699,0.0070060235,0.0017465943,0.53214127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
2389,2389,HELLO Liberal MAGGOTJust want know still around watching putting together plans todeal with wikipediots like from some others that posted your talk page seemed have develop rather nice club Tread carefully your internet actions will have consequencesSee that dork David Mike Kernell Democratic State from Tennessee Usee here with Liberal maggots like your BEER GOTHEANEN DICKHEAD cant augment have Chicago street thuggery censorship Ratfucking your kind thugs Maggots consider this personal attack answer Wikipeida personally attack others including myself friends have moral compunctions show Reciprocity social psychology this Your shadow,['toxic'],0.001849244,0.000307301,0.001748448,0.005580022,0.073948994,0.0141706625,0.040455446,0.09266661,0.00745471,0.001425962,0.00994498,0.00023348827,0.00032919119,0.0013767515,0.00024581805,0.007931469,0.00010668607,0.0007598545,0.0005887002,0.00036478855,0.007988052,0.0013125684,0.005874199,0.0006226701,0.00066280836,0.0004503784,0.0013489593,0.72025126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
2390,2390,Better sources Once again using Insane Clown Posse example that groups history been particularly welldocumented which there enough write entire article upon history isnt well documented opinion they still have history create before their biography would qualify here,['neither'],0.00083062676,0.0020385736,0.28182948,0.19221461,0.0111213345,0.0014081743,0.0073038233,0.008705214,0.0016433279,0.010306285,0.018058512,0.034724545,0.0031436966,0.00085686863,0.000741226,0.00038006352,0.00064373354,0.00065770024,0.00021298342,0.00059745036,0.0017360825,0.00056781445,0.0063462066,0.00045929826,0.0008852252,0.0038131583,0.0020750822,0.40669888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
2391,2391,Radisson Raddison idiot Enough said,"['toxic', 'insult']",0.00034606707,0.00022773491,0.0023259707,0.0031840766,0.013339684,0.0013380409,0.03898228,0.023341965,0.0007879639,0.0025869478,0.0069952924,0.00051815493,0.00014961722,0.00068709283,0.00045492736,0.00012714,0.00010120769,0.0003644935,0.00015208019,0.0004909073,0.0027673577,0.00022003741,0.004862495,0.00021799801,0.00015650663,0.00088047195,0.0018185681,0.89257497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2
2392,2392,EVula have blocked friends wont block will sorry doomed EVula will hunt down brutally murder Then will throw your body into ocean knowing will soon fishfood,"['toxic', 'threat']",0.020787686,0.001241985,0.0007290695,0.002292259,0.025590414,0.0010752699,0.017024871,0.02994793,0.00075860845,0.0018272066,0.005322566,0.0005690084,0.00067360164,0.002772914,0.0018624429,0.0011070948,0.00019073012,0.0014548955,0.0027127292,0.0013599233,0.0027898478,0.00099855,0.009198693,0.00046906096,0.00020818792,0.0013005419,0.0037470986,0.8619869,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2
2393,2393,andy have history this crap retaliate warning indef really love fair equal level headed fashion which administrate this website,['toxic'],0.064212285,0.0025522157,0.0007109177,0.002416122,0.1258836,0.031607915,0.0015829176,0.0038284569,0.010323056,0.0013832806,0.002740969,0.00033531562,0.00035514642,0.008251494,0.00034628663,0.0034313519,9.553233e-05,0.05901814,0.6249451,0.00052118005,0.023900216,0.0021379886,0.0067381873,0.0021210231,0.00039482903,0.0009577169,0.0003509854,0.018857773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5
2394,2394,definitely worthwhile undertaking wish luck with sure helpful will Frost just outside particular scholarly interest dont delve outside century Still best place start whatever books readily available Frost From there might find other analyses specialized academic journals Avoid textbooks Best luck,['neither'],0.0101864105,0.063777275,0.07407688,0.14950733,0.012639976,0.0018040835,0.0035894692,0.008802491,0.0010817072,0.0059377244,0.0064826165,0.012575763,0.002578278,0.06638905,0.0018960452,0.00060708314,0.0005214279,0.025125677,0.001484267,0.00090771104,0.0034711286,0.0024104947,0.009423995,0.0015229522,0.00026053176,0.0018309478,0.02976374,0.501345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
2395,2395,excersize selective edit habit when comes issues surrounding Tanakh have sought expert subject regards Hebrew whats demarcation when concede avoid editing pages regarding Judaism prefer assert authority Satanism,['neither'],0.5703272,0.0060043405,0.0012031549,0.0037685737,0.079981074,0.006725492,0.006011047,0.042653922,0.021364182,0.0011282101,0.0015800286,0.0005737189,0.00046676505,0.026074976,0.00030442246,0.01882296,6.205768e-05,0.022030996,0.087269306,0.000264774,0.0086199045,0.0052626026,0.0027931232,0.00082189357,0.00023527083,0.00033056125,0.0011054003,0.084214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
2396,2396,Well since youve stated that dont care then piss leave things such this people that actually have power something admins about asinine reverts caused that random fucktard,"['toxic', 'obscene']",0.0054971017,0.012639287,0.12537836,0.08965674,0.010099828,0.0012287827,0.024277732,0.034152463,0.0011140787,0.007835439,0.0046928804,0.013236508,0.0036780043,0.0028181365,0.0017356242,0.0020353715,0.0005206205,0.0034008669,0.00043691488,0.0009908283,0.0040633017,0.0015519342,0.028577438,0.001554674,0.00083753833,0.0014893292,0.008486374,0.60801375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,9
2397,2397,call this television would rather eyes than watch this horse Rifleman nothing hours boredom Rifleman Real Robot Chicken Real want watch Awesome Funny Amusing thats what Robot Chicken started season September HAAHAH ROBOT CHICKEN BETA THAN RIFEL ROBOT CHICKEN MOAR SEESINZ RIFLEMAN FAIS CHUKKK,"['toxic', 'insult']",0.0010755144,0.0013793793,0.025048537,0.15994427,0.02991736,0.0015995007,0.019343901,0.009065505,0.0014494609,0.03931582,0.07700774,0.019195005,0.0051439507,0.0004223473,0.0026005327,0.0004477689,0.0005138929,0.0002880452,9.4499e-05,0.0035994207,0.008021297,0.0006501955,0.048906643,0.00033537508,0.0025296037,0.004538046,0.004136561,0.53342986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,13
2398,2398,blocked defeated will never again post your british royal kissing edits again,"['toxic', 'obscene', 'insult']",0.014540096,0.0090167755,0.0003937344,0.000997314,0.119977616,0.006142876,0.0013402336,0.004803201,0.0033872053,0.0005430942,0.0010220922,0.00020731364,0.00021126267,0.011022527,0.00039946576,0.0030807315,0.000120086275,0.02023776,0.003245391,0.00035177992,0.007873776,0.002220079,0.014264206,0.004895139,9.947274e-05,0.00026300817,0.005299855,0.7640439,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
2399,2399,well several other experts international among which high ranking official State Department,['neither'],0.0022417188,0.00089253986,0.017649509,0.030645983,0.02348124,0.082279906,0.01126729,0.011106466,0.0022575432,0.019477332,0.035923675,0.004037619,0.0097766025,0.0003380573,0.0023867467,0.039269395,0.004341462,0.0006340404,0.0008195778,0.0036228448,0.01064951,0.001314153,0.011682794,0.0005869641,0.5705319,0.046751574,0.0004813858,0.055552155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11
2400,2400,need fair word must commend hard work conscientiousness research Well done,['neither'],0.06801091,0.00076881197,0.002728463,0.004825632,0.47381037,0.025727503,0.010891643,0.022269657,0.015193039,0.0018465463,0.0044206665,0.0006936085,0.000323191,0.006093493,0.0028634625,0.0036629047,0.0003706421,0.0024256762,0.0014642008,0.0012240782,0.1376458,0.012306789,0.020077141,0.003433294,0.0002771701,0.0007275801,0.0052784323,0.17063937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
2401,2401,regards your being fuckwitz stop being fuckitz,"['toxic', 'obscene', 'insult']",0.23793463,0.0031091992,0.00363021,0.008081938,0.107155934,0.010134025,0.003020884,0.00896945,0.027571801,0.007452378,0.008337222,0.0007237186,0.00051631156,0.09099463,0.0004792826,0.0069363313,0.0002550039,0.06594004,0.006397819,0.0007345552,0.1275163,0.056363016,0.02524261,0.0066609704,0.00063387206,0.0011276798,0.007207792,0.17687236,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,8
2402,2402,should motivate look into matter take some action what have found time again that many administrators actually problem,['neither'],0.010441382,0.016656276,0.28461567,0.20777525,0.01224408,0.021917365,0.0013217012,0.002833425,0.007876648,0.010958631,0.01397319,0.024226349,0.0028477055,0.026917646,0.0015652055,0.002162692,0.000890899,0.17339928,0.031926174,0.0014713333,0.00899062,0.0054726102,0.00900662,0.004739536,0.000976205,0.0047653494,0.0023968574,0.107631326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
2403,2403,Fool Guess what didnt blank pages Your reversions were based entirely edit summaries Blanked page edit summary Just test guys failed test expecting,['toxic'],0.0010856293,0.00026299327,0.0024333438,0.0025987653,0.002161373,0.00021786468,0.0015254773,0.002002498,0.00011545563,0.0016290086,0.0013855792,0.0008210116,0.00019532764,0.0005806232,0.0005467635,0.0001261621,0.00013015214,0.00022312735,9.839072e-05,0.00017244444,0.00028757972,0.00024543682,0.00082446355,6.87776e-05,0.00011538717,0.00074884883,0.0016356613,0.97776186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
2404,2404,Strictly suppose they should blocked circumstances tempted decision them while theyre actively editing turn main problematic editor around work with hopefully calm this down amicable outcome,['neither'],0.0004820429,0.00051604334,0.013125896,0.02829696,0.030961208,0.0057453974,0.10057201,0.10681142,0.0050791176,0.0046749343,0.023704976,0.0013755867,0.00061570696,0.0006260697,0.0018420607,0.000382773,0.00030515654,0.0002552974,0.00017074442,0.0016933953,0.01368102,0.00046890797,0.008674343,0.0002968326,0.0005230762,0.0015601174,0.0030498458,0.6445091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2405,2405,Here Woody dont just fuck,"['toxic', 'obscene', 'insult']",0.0005928965,0.00037005424,0.0027949137,0.0064942064,0.0081545785,0.0006717408,0.007583168,0.0051263673,0.00038175972,0.0010089055,0.0023863942,0.00030771273,0.00016090114,0.00034290142,3.8823353e-05,0.00062263326,3.3128992e-05,0.0006424305,0.00011996964,8.030512e-05,0.0010221425,0.00038223038,0.0016014215,0.00017014038,0.00022107479,0.00029578366,0.00027305496,0.9581202,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
2406,2406,expert this subject that sucking dicks,"['toxic', 'obscene', 'insult']",0.010185708,0.00083779026,0.00076138356,0.0026265455,0.24065278,0.0047890176,0.010905193,0.031745113,0.006321447,0.00057987176,0.0020468181,0.00021148483,0.00016897582,0.007610765,0.00030193158,0.0029860258,6.069488e-05,0.0028464394,0.0012387455,0.00035678557,0.009625759,0.0025204208,0.0093412325,0.0015828286,9.8111814e-05,0.000259012,0.004428548,0.6449106,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
2407,2407,yorki gunsa hundred clips nigga from yorknew york rule jadakiss york,['toxic'],0.0122267045,0.0010648919,0.0007110883,0.0022388992,0.056091037,0.00094511325,0.010553178,0.014498491,0.0023393687,0.00065750594,0.0020818932,0.00016244748,0.000136916,0.0035603375,0.00015143908,0.0014335728,5.1337134e-05,0.0010962246,0.00025546292,0.00014066207,0.0107257385,0.0025910633,0.008369045,0.00032838646,0.00010962779,0.00020145896,0.0030427752,0.8642353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
