,text,obscene,threat,insult,hate,toxic,offensive,neither,approval
4040,"you dont like terorists? they are just as a human as you are bi!&h.; i happen to love them and respect them for what they do. they are just simply doing what we were created for kill and destroy, take from the weak, strongest will survive. You the weak will die soon very soon and the earth will repeat this process over and over again. take care may my master have mercy on you.
anab ragad beckon sen di rakon. Akmon Elete Binadas bvade akhed. whenvdk",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4041,"Nick Graves, you are a blackmailer. You are a lier. I will expose you. Your days are numbered.",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4042,"NOT SET IN NEW YORK !!!! 
why when i deleted the Category Video games set in New York City some retardeds keep putting it back ? now for all the retards who think it should be back listen up-the game takes place in liberty city not new york !!!!!! just because liberty city is based on new york does not mean that the game is set in new york you fucking retards !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4043,this band sucks anyways,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4044,"""
Why should I, realy I do not play such games like """"others"""" do, I created not the flag, I for first saw it a few days ago when I searched for Makdonska Kmenica municipality simbol(s). Check this link too .  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4045,"Look at this, everybody is Celtic probably http://www.entrelacs-knots.net/les-formes/les-entrelacs-g%C3%A9om%C3%A9triques/les-4-feuilles-4f/ and this http://www.flickr.com/photos/49792992@N02/4598925871/ Genova Italy very old Celtic traditions probably, arf.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4046,"""

No!  This is a GROUP EFFORT!  Wikipedia is a collaborative COMMUNITY and there are no school essays here.  The article needs to be more professional and adopt a better title besides the references.  This is all that needs to be done, so get off your high horse and accomplish what you want to see done.  If you have these goals, then put yourself to the test of solving this problem.  That's what I do whenever something perturbs me.  You're just looking for a fight about something you admittedly care nothing about.  How about I come by your house and criticise your gardens?  """"Why?"""" You say.  """"Because they are too fucking ugly and I don't like the way they  don't blend in with the neighbours' yards.  So tacky, but I'm only passing by and I've never been down this road before.""""   15:24, 25 Feb 2005 (UTC)""",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4047,So how long will this one last and who am i going ot have ot degrade myself by begging to this time?,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4048,"598137029&oldid;=598129317 the talk page] after I create protected it.  I wonder if it is not recognizing create protection as being protected. (bainuu)  

 Jumping the gun a bit 

Hi, just to let you know that the bot [https://en.wikipedia.org/w/index.php?title=Wikipedia%3ARequests_for_page_protection&diff;=",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4049,"""|decline=Then we'll just block your new socks when you make them. — -)  [ talk ] """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4050,"STICK IT 

Both of you can stick it ok. Blocked or whatever. when I come back I WILL finish editing this article and I WILL change it back to the way it is right now. I am TRYING to add refs to it to make you all happy, but no, now you had to have me blocked so kiss off",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4051,"Wow that was lame, I never made any personal attacks.  It's really stupid of you to make insinuating comments about false comments.  I don't know where power-hungry egotists like  you get off.",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4052,"OK BUDDY 

Well it seems as if I'm not the only person who has problems with you so it would appear as if im doing my job right. Where in the rules does it say i can't add matches to a wwe pay per view event if it hasn't been aired on tv but smackdown and other stuff is recorded before it happens and i don't think anyone cares about Kayfabe when it comes to facts. OK BUDDDDDYYYYY. Also why do they have to put warnings that's stupid i'll edit in facts when ever i want and i'll attack anyone i want it's a personal attack because personally you suck what aelse am i supposed to attack if you didn't suck so much i wouldn't have to.",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4053,(I hate free speech it is shit.),1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4054,"Reverts 

Do not pointlessly and needlessly revert comment and make defamatory remarks in your edit summaries",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4055,It's on Wikipedia:Templates for discussion/Log/2012 March 17. This discussion was for a merge.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4056,"""

 Temporary massive removal of some legendary history 

There were quite a few paragraphs discussing the ancient origins of the Yadavs, but as I was picking my way through it, it appeared a well-nigh impenetrable mass of confusing data, and likely a lot of WP:Synthesis. Terms such as Yadava/Yadav, Ahir/Yadav, and Abhira/Ahir were frequently conflated, and it appeared at many (most?) times that info was included without regard for whether the cited author gave any indication that his topic involved the modern Yadav caste. The info is not """"lost"""", it is cleanly preserved in the History tab, and its removal noted in Edit Summary and here so that any inclined editor can go back through it and carefully select the appropriate portions to re-incorporate. I submit that any info not specifically related to the modern Yadav go into the appropriate other articles such as Yadava and Abhira, etc. and that only material clearly linking the modern Yadavs to those ancient roots be included here. Otherwise, lengthy explanations of past groups with no clear link to the present group constitutes Synthesis, as it implies/pre-supposes a factual linkage when one may not be specified.

Again, I'm not trying to permanently wipe out this info, I just think the section was very unwieldy and contentious, and rather than pick and chip at it, it's better to temporarily wipe the slate clean, and then mine the past drafts to incorporate any usable data.   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4057,"Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Talk",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4058,"Wow, this time, you don't have to be sad again.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4059,"SlimVirgin (Linda Mack) from Swalwell, Alberta likes wearing fur coats

She was Pierre Salinger's personal ass-kisser",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4060,"For fuck's sake 

When are they gonna send that piece of shit to the chair?",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4061,"Fuck off 

you can fuck right off mate!",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4062,"obvious now you are a sock, withdraw or be reported",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4063,"I am trying to get raspor to agree that he is not helping matters by continuing to seek conflict. Perhaps in vain, but in the worst case scenario I get some flak from raspor while keeping the main talk page clean. In the best case scenario, raspor agrees and helps the project.
If raspor is a troll, he should be banned. I am not sure why he hasn't yet been.  Ec5618",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4064,"""Oh my god!! You did this much vandalism?! 777 

""",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4065,Thats not true because for the last 2 month before i starting spending countless hours fighting with stupid wiki you had chasey lains words say i took advantage of her and all kinds of other shit with a link on MY page going to a article of what she said about me! I want my page removed from this site.,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4066,"""

 Worlds sexiest big nice shaped behined """"Sandy Brunchone class of 1980"""" 
Sandy had a nice shaped rear when totally naked her crack was very deep and stinky, the asshole was wrinkly around but nothing hanging around the ends. I got a change to see her ass up close and personal one evening, she was naked as a J Bird and sitting in the front of the car drunk as a skunk. The she stated to get in the back set where I was. She put one leg over then another now she was in the back bent over in the front with her bare ass facing right at me. I couldn't resist, I griped both ass cheeks with both my hand and spread them apart, and then pushed my face right in her crack and sniffed up in there. And when she didn't resist and seemed to like it I decided to start licking her, right from her pubic hairs though her pussy over the crotch in and out of the asshole then strait up her crack while squeezing her ass cheeks all the time. God remember MaryAnn on Gilligan’s Island, that’s what her ass and body looked like. She then finely goes in the back sit and sat on my lap and I was fondling her Virginia.""",1.0,0.0,1.0,0.0,0.0,0.0,0,0.0
4067,"What the fuck, no. They aren't viking metal. Just because it has viking-themed lyrics doesn't make it viking metal.

This is why wikipedia is fucking sutpid. Children of Bodom isn't death metal, Kalmah and North aren't death metal, and Amon Amarth isn't viking metal.

Stupid cunts.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4068,"August 2008 (UTC)

well, Japanese. just give it up. everyone know your short and ungramatical hangul is a cleary you are non-native korean.  13:39, 28",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4069,"opinion/origin 

It is my opinion that lip stick originated from the placing or vaginal excrement onto lips of women.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4070,"Thanks for coming here. I have addressed my concerns on the article talk page. That said, I'll no longer be editing the article or participating in discussion. Rjanag's removal of the tag without either giving me a chance to address your requests here or contacting me himself took me off guard and made me feel a bit uncomfortable. I may be totally off-base with those feelings and the intent behind the removal, but it still didn't sit well with me and I'd rather just avoid the issue all together. 2",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4071,"hey buddy Im back 

Did you miss me ive been thinking of you all day its so great to be back with my people 77.92.65.178  
 
SO whats up? No RBI will not work i can still talk so hows the family? Wife Kids? 77.92.65.178  

Come on man your no fun talk to me, are you feeling ok or are you having to cry for help be a man stand up 77.92.67.228  

I have an idea it might be easier if you lock your page then i may leave it worked last night no?  (see im nice and stop tagging me im a regulal no need to waste ur time with tags unless ur trying to make ur edit count go up) 77.92.67.231  

TROLLING TROLLING TROLLING KEEP THEM BLOCKS AH COMMIING TROLLING (enough with the tags i know what im doing) 77.92.65.179",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4072,"Re: Dead 
Hey fag. )",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4073,"You Cunt 
Go fuck yourself you piece of shit. Don't make me tea beg your mama you faggot!!!",1.0,0.0,0.0,1.0,1.0,0.0,0,0.0
4074,"what do you muscle-homos have against free speech and the truth? 

I could care less if you want to marry your boyfriend 
but what do you have against the truth and free speech?",0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
4075,"[   ]
http://www.smallholder.co.uk/news/878983.honey_storage/",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4076,"Rape. 

Naconkantari is DEAD, or soon will be... 
The question is... how good are you at hiding from rapists? I'm a good finder.",0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
4077,"My Bad 

Thanks for the correction   MESSAGE",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4078,I like blowjobs and dicks down my rear end ps cops love me,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4079,"WHATEVER, FUCK YOU ALL!!!",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4080,"WTF 

Do you honestly have no life worthless bitch.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4081,"To clarify my stance: it's utterly ridiculous that we'd need something like this for such an inoffensive image, but if it's the only way the image can be included, then I would support it. I'll leave that determination to others. -",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
